object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0107,0,bathtub,yaw,wave,0.03967302292585373,0.029849622398614883,0.047634389251470566,0.012372158467769623,0.5878474712371826,0.7108153700828552,1.0,0.00027438270626589656
bathtub_0108,0,bathtub,yaw,wave,0.052710168063640594,0.02949604019522667,0.0561283677816391,0.00880563072860241,0.6074575185775757,0.8007469773292542,1.0,0.0003877996641676873
bathtub_0109,0,bathtub,yaw,wave,0.053750086575746536,0.029605401679873466,0.0598052553832531,0.010141301900148392,0.6266188621520996,0.7413033843040466,1.0,0.0003525005013216287
bathtub_0110,0,bathtub,yaw,wave,0.08221356570720673,0.040394920855760574,0.08851707726716995,0.011277791112661362,0.8105615973472595,0.793127179145813,1.0,0.00040260612149722874
bathtub_0111,0,bathtub,yaw,wave,0.041874226182699203,0.020406052470207214,0.05121370404958725,0.005960337817668915,0.5144843459129333,0.7703825235366821,1.0,0.00011090849875472486
bathtub_0112,0,bathtub,yaw,wave,0.017477944493293762,0.017917180433869362,0.019584644585847855,0.008452835492789745,0.4101501405239105,0.6285471320152283,1.0,0.00029071266180835664
bathtub_0113,0,bathtub,yaw,wave,0.07121144235134125,0.03919273614883423,0.08011092245578766,0.01070612482726574,0.8693046569824219,0.7220125794410706,1.0,0.0004067214613314718
bathtub_0114,0,bathtub,yaw,wave,0.037231460213661194,0.03781778737902641,0.042899370193481445,0.015977883711457253,0.5181308388710022,0.7281821966171265,1.0,0.0006974706775508821
bathtub_0115,0,bathtub,yaw,wave,0.13398589193820953,0.06504062563180923,0.14079782366752625,0.016128238290548325,1.132225513458252,0.7598631381988525,1.0,0.0007485592504963279
bathtub_0116,0,bathtub,yaw,wave,0.048794880509376526,0.027822047472000122,0.049890387803316116,0.013389237225055695,0.5587331056594849,0.6699881553649902,1.0,0.00029207408078946173
bathtub_0117,0,bathtub,yaw,wave,0.2240777313709259,0.11619288474321365,0.2312311828136444,0.02833634614944458,1.3010836839675903,0.6883301138877869,1.0,0.000991449924185872
bathtub_0118,0,bathtub,yaw,wave,0.040415309369564056,0.028657833114266396,0.043796610087156296,0.010683669708669186,0.5811432600021362,0.8012635707855225,1.0,0.00040530177648179233
bathtub_0119,0,bathtub,yaw,wave,0.0383169949054718,0.02833579294383526,0.04065253958106041,0.014027329161763191,0.5866591930389404,0.5396742820739746,1.0,0.0002467567101120949
bathtub_0120,0,bathtub,yaw,wave,0.06406958401203156,0.03829756751656532,0.06920123845338821,0.007484921254217625,0.8094838261604309,0.7575204968452454,1.0,0.00033610351965762675
bathtub_0121,0,bathtub,yaw,wave,0.0823078602552414,0.0435071624815464,0.09252314269542694,0.010397011414170265,0.8440486192703247,0.8191686272621155,1.0,0.0003296976792626083
bathtub_0122,0,bathtub,yaw,wave,0.045224785804748535,0.0430452786386013,0.051338352262973785,0.019832493737339973,0.6643238067626953,0.8103998899459839,1.0,0.0007758889114484191
bathtub_0123,0,bathtub,yaw,wave,0.10093212127685547,0.049207594245672226,0.10005746781826019,0.01500671822577715,0.9533644318580627,0.7614498734474182,1.0,0.00034296922967769206
bathtub_0124,0,bathtub,yaw,wave,0.04574039205908775,0.03182496875524521,0.04734157398343086,0.010475331917405128,0.6759018898010254,0.7353143692016602,1.0,0.00047322199679911137
bathtub_0125,0,bathtub,yaw,wave,0.08945095539093018,0.0462690070271492,0.09448067843914032,0.012223554775118828,0.9305954575538635,0.7877442836761475,1.0,0.00035136332735419273
bathtub_0126,0,bathtub,yaw,wave,0.07823836803436279,0.03836546838283539,0.08175626397132874,0.011299214325845242,0.7293375134468079,0.7935584783554077,1.0,0.0004071826406288892
bathtub_0127,0,bathtub,yaw,wave,0.3259911835193634,0.147697314620018,0.3566720485687256,0.008464563637971878,1.6448625326156616,0.7926051020622253,1.0,0.0011066277511417866
bathtub_0128,0,bathtub,yaw,wave,0.05501943081617355,0.03432990238070488,0.05951832979917526,0.01263182982802391,0.6735480427742004,0.5413445234298706,1.0,0.00031443891930393875
