object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0107,0,bathtub,yaw,none,0.031000398099422455,0.025593658909201622,0.047634389251470566,0.012372158467769623,0.5521855354309082,0.6641326546669006,1.0,0.00022493091819342226
bathtub_0108,0,bathtub,yaw,none,0.031161420047283173,0.024926193058490753,0.0561283677816391,0.00880563072860241,0.43475228548049927,0.7308827638626099,1.0,0.0002766432298813015
bathtub_0109,0,bathtub,yaw,none,0.03136397525668144,0.023840777575969696,0.0598052553832531,0.010141301900148392,0.5192301273345947,0.6821571588516235,1.0,0.00026562678976915777
bathtub_0110,0,bathtub,yaw,none,0.044146038591861725,0.03100685216486454,0.08851707726716995,0.011277791112661362,0.5909583568572998,0.726514995098114,1.0,0.0002731845888774842
bathtub_0111,0,bathtub,yaw,none,0.011351868510246277,0.012032920494675636,0.05121370404958725,0.005960337817668915,0.31693774461746216,0.7282372713088989,1.0,7.953315798658878e-05
bathtub_0112,0,bathtub,yaw,none,0.013291259296238422,0.017626507207751274,0.019584644585847855,0.008452835492789745,0.348229318857193,0.6168970465660095,1.0,0.00020569766638800502
bathtub_0113,0,bathtub,yaw,none,0.04330229014158249,0.027237847447395325,0.08011092245578766,0.01070612482726574,0.6747574806213379,0.7331669926643372,1.0,0.0002449900784995407
bathtub_0114,0,bathtub,yaw,none,0.034637484699487686,0.033695146441459656,0.042899370193481445,0.015977883711457253,0.536056399345398,0.6700603365898132,1.0,0.0005175514961592853
bathtub_0115,0,bathtub,yaw,none,0.08163508772850037,0.04981129243969917,0.14079782366752625,0.016128238290548325,0.886215090751648,0.7579810619354248,1.0,0.00047641751007176936
bathtub_0116,0,bathtub,yaw,none,0.0345006100833416,0.02531929314136505,0.049890387803316116,0.013389237225055695,0.42205724120140076,0.6127976775169373,1.0,0.0002370971196796745
bathtub_0117,0,bathtub,yaw,none,0.17552486062049866,0.09660487622022629,0.2312311828136444,0.02833634614944458,1.1338880062103271,0.6722592711448669,1.0,0.0007245856686495245
bathtub_0118,0,bathtub,yaw,none,0.026820145547389984,0.025036968290805817,0.043796610087156296,0.010683669708669186,0.45327678322792053,0.7572073340415955,1.0,0.00026673785760067403
bathtub_0119,0,bathtub,yaw,none,0.033621419221162796,0.0273265540599823,0.04065253958106041,0.014027329161763191,0.4553903043270111,0.5275442600250244,1.0,0.0001918546186061576
bathtub_0120,0,bathtub,yaw,none,0.045562781393527985,0.030557390302419662,0.06920123845338821,0.007484921254217625,0.6854215264320374,0.7173022627830505,1.0,0.00023115126532502472
bathtub_0121,0,bathtub,yaw,none,0.0447760745882988,0.031442899256944656,0.09252314269542694,0.010397011414170265,0.6045831441879272,0.7776516079902649,1.0,0.00020657341519836336
bathtub_0122,0,bathtub,yaw,none,0.04606856778264046,0.038141146302223206,0.051338352262973785,0.019832493737339973,0.6632571816444397,0.7473189830780029,1.0,0.0005388653371483088
bathtub_0123,0,bathtub,yaw,none,0.048916544765233994,0.03550921380519867,0.10005746781826019,0.01500671822577715,0.6194686889648438,0.7598632574081421,1.0,0.00018342494149692357
bathtub_0124,0,bathtub,yaw,none,0.027086874470114708,0.027620647102594376,0.04734157398343086,0.010475331917405128,0.5096673965454102,0.7343690991401672,1.0,0.000291986099909991
bathtub_0125,0,bathtub,yaw,none,0.04492461681365967,0.03635087609291077,0.09448067843914032,0.012223554775118828,0.6044917702674866,0.7825823426246643,1.0,0.00020331436826381832
bathtub_0126,0,bathtub,yaw,none,0.042694173753261566,0.029754821211099625,0.08175626397132874,0.011299214325845242,0.5035197734832764,0.720818042755127,1.0,0.00029999413527548313
bathtub_0127,0,bathtub,yaw,none,0.20255199074745178,0.0966014564037323,0.3566720485687256,0.008464563637971878,1.3674396276474,0.7975383996963501,1.0,0.0006398881669156253
