object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0107,0,bathtub,yaw,hj,0.03438030928373337,0.026254547759890556,0.047634389251470566,0.012372158467769623,0.5507907271385193,0.6797427535057068,1.0,0.00022422171605285257
bathtub_0108,0,bathtub,yaw,hj,0.035968117415905,0.026058997958898544,0.0561283677816391,0.00880563072860241,0.45870059728622437,0.7675223350524902,1.0,0.0002921255654655397
bathtub_0109,0,bathtub,yaw,hj,0.0323358029127121,0.024473316967487335,0.0598052553832531,0.010141301900148392,0.46434006094932556,0.726762056350708,1.0,0.0002683941274881363
bathtub_0110,0,bathtub,yaw,hj,0.04955282062292099,0.03218073397874832,0.08851707726716995,0.011277791112661362,0.57811439037323,0.765060544013977,1.0,0.0002937912358902395
bathtub_0111,0,bathtub,yaw,hj,0.01832478493452072,0.014149595983326435,0.05121370404958725,0.005960337817668915,0.33197423815727234,0.7462080717086792,1.0,7.753700629109517e-05
bathtub_0112,0,bathtub,yaw,hj,0.014478041790425777,0.017409464344382286,0.019584644585847855,0.008452835492789745,0.3335511088371277,0.610943615436554,1.0,0.00021968061628285795
bathtub_0113,0,bathtub,yaw,hj,0.053604889661073685,0.03091577999293804,0.08011092245578766,0.01070612482726574,0.7539903521537781,0.7498012781143188,1.0,0.0002758039627224207
bathtub_0114,0,bathtub,yaw,hj,0.03360731899738312,0.03369816765189171,0.042899370193481445,0.015977883711457253,0.5064449310302734,0.6980878710746765,1.0,0.0005426823045127094
bathtub_0115,0,bathtub,yaw,hj,0.11445172131061554,0.05794709175825119,0.14079782366752625,0.016128238290548325,1.0201364755630493,0.761019766330719,1.0,0.0005387657438404858
bathtub_0116,0,bathtub,yaw,hj,0.042385540902614594,0.026817193254828453,0.049890387803316116,0.013389237225055695,0.49476590752601624,0.6382225155830383,1.0,0.00024245645909104496
bathtub_0117,0,bathtub,yaw,hj,0.20982752740383148,0.10482653975486755,0.2312311828136444,0.02833634614944458,1.269394040107727,0.7147870659828186,1.0,0.0007409661775454879
bathtub_0118,0,bathtub,yaw,hj,0.03009014017879963,0.025614524260163307,0.043796610087156296,0.010683669708669186,0.4665737450122833,0.7772396206855774,1.0,0.0002987624902743846
bathtub_0119,0,bathtub,yaw,hj,0.03396237641572952,0.02703261375427246,0.04065253958106041,0.014027329161763191,0.468569815158844,0.5207988619804382,1.0,0.00019986179540865123
bathtub_0120,0,bathtub,yaw,hj,0.04947514459490776,0.03222043812274933,0.06920123845338821,0.007484921254217625,0.6942193508148193,0.7087591886520386,1.0,0.0002616911951918155
bathtub_0121,0,bathtub,yaw,hj,0.05684871971607208,0.034857943654060364,0.09252314269542694,0.010397011414170265,0.6925235390663147,0.7931236624717712,1.0,0.0002337250771233812
bathtub_0122,0,bathtub,yaw,hj,0.04952031373977661,0.03894238546490669,0.051338352262973785,0.019832493737339973,0.6948842406272888,0.7850945591926575,1.0,0.0005770045099779963
bathtub_0123,0,bathtub,yaw,hj,0.07461440563201904,0.04136495292186737,0.10005746781826019,0.01500671822577715,0.7647466659545898,0.7648417949676514,1.0,0.0002144611644325778
bathtub_0124,0,bathtub,yaw,hj,0.0347025990486145,0.029285166412591934,0.04734157398343086,0.010475331917405128,0.5415798425674438,0.7228380441665649,1.0,0.00034788664197549224
bathtub_0125,0,bathtub,yaw,hj,0.06838104873895645,0.04115762189030647,0.09448067843914032,0.012223554775118828,0.7321599721908569,0.7841969728469849,1.0,0.00023509118182118982
bathtub_0126,0,bathtub,yaw,hj,0.050214432179927826,0.031294506043195724,0.08175626397132874,0.011299214325845242,0.5286930799484253,0.7767561078071594,1.0,0.00030842749401926994
bathtub_0127,0,bathtub,yaw,hj,0.2223074734210968,0.10518796741962433,0.3566720485687256,0.008464563637971878,1.3785755634307861,0.7487931251525879,1.0,0.0007833761046640575
bathtub_0128,0,bathtub,yaw,hj,0.039794642478227615,0.030232293531298637,0.05951832979917526,0.01263182982802391,0.556201696395874,0.5355262756347656,1.0,0.000257837149547413
