object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,pde,height,1.8714599609375,3.237685203552246,1.366225242614746,1.0000001192092896,0.028156906366348267
bathtub_0108,bathtub,pde,height,1.7905009984970093,3.425999641418457,1.6354986429214478,1.0,0.03391781449317932
bathtub_0109,bathtub,pde,height,1.8877038955688477,3.4650774002075195,1.5773735046386719,1.0,0.03070147894322872
bathtub_0110,bathtub,pde,height,1.7662971019744873,3.2451655864715576,1.4788684844970703,1.0,0.029398567974567413
bathtub_0111,bathtub,pde,height,1.7927790880203247,3.4143505096435547,1.62157142162323,0.9999999403953552,0.027193421497941017
bathtub_0112,bathtub,pde,height,1.7253384590148926,3.256232500076294,1.5308940410614014,1.0,0.03136631101369858
bathtub_0113,bathtub,pde,height,1.3977967500686646,2.8966641426086426,1.498867392539978,1.0000001192092896,0.02934393472969532
bathtub_0114,bathtub,pde,height,1.8709936141967773,3.152919292449951,1.2819256782531738,1.0,0.02476796880364418
bathtub_0115,bathtub,pde,height,1.4093101024627686,2.761483669281006,1.3521735668182373,0.9999998211860657,0.0308586023747921
bathtub_0116,bathtub,pde,height,1.6490495204925537,3.3094587326049805,1.6604092121124268,0.9999999403953552,0.034370485693216324
bathtub_0117,bathtub,pde,height,1.7703367471694946,3.500685930252075,1.7303491830825806,1.0,0.029183754697442055
bathtub_0118,bathtub,pde,height,1.7479212284088135,3.104753017425537,1.3568317890167236,1.0,0.026560887694358826
bathtub_0119,bathtub,pde,height,1.5519391298294067,2.8392019271850586,1.2872627973556519,1.0,0.022588379681110382
bathtub_0120,bathtub,pde,height,1.8626569509506226,3.4452145099639893,1.5825575590133667,1.0,0.03181038051843643
bathtub_0121,bathtub,pde,height,1.701125144958496,3.4054670333862305,1.7043418884277344,1.0,0.0373191237449646
bathtub_0122,bathtub,pde,height,1.9307209253311157,3.418355941772461,1.4876350164413452,1.0,0.026514755561947823
bathtub_0123,bathtub,pde,height,1.6291650533676147,3.138413429260254,1.5092483758926392,1.0,0.032225511968135834
bathtub_0124,bathtub,pde,height,1.6625175476074219,3.0532305240631104,1.3907129764556885,0.9999998807907104,0.032183438539505005
bathtub_0125,bathtub,pde,height,1.4606674909591675,2.7114086151123047,1.2507411241531372,0.9999998807907104,0.025287900120019913
bathtub_0126,bathtub,pde,height,1.8134757280349731,3.3909518718719482,1.577476143836975,1.0,0.029698409140110016
