object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,random,height,1.8714599609375,1.8181405067443848,-0.053319454193115234,1.0000001192092896,0.002198112430050969
bathtub_0108,bathtub,random,height,1.7905009984970093,1.7863965034484863,-0.004104495048522949,1.0000001192092896,0.0019683127757161856
bathtub_0109,bathtub,random,height,1.8877038955688477,1.937981128692627,0.0502772331237793,1.0000001192092896,0.002224109834060073
bathtub_0110,bathtub,random,height,1.7662971019744873,1.8408266305923462,0.07452952861785889,1.0000001192092896,0.002855537924915552
bathtub_0111,bathtub,random,height,1.7927790880203247,1.871768593788147,0.07898950576782227,1.0000001192092896,0.0028402102179825306
bathtub_0112,bathtub,random,height,1.7253384590148926,1.7407578229904175,0.015419363975524902,1.0000001192092896,0.0024663477670401335
bathtub_0113,bathtub,random,height,1.3977967500686646,1.4425315856933594,0.044734835624694824,1.0000001192092896,0.0027216223534196615
bathtub_0114,bathtub,random,height,1.8709936141967773,1.8895514011383057,0.01855778694152832,1.0000001192092896,0.0035586708690971136
bathtub_0115,bathtub,random,height,1.4093101024627686,1.3831785917282104,-0.026131510734558105,1.0000001192092896,0.003334776032716036
bathtub_0116,bathtub,random,height,1.6490495204925537,1.6823022365570068,0.033252716064453125,1.0000001192092896,0.002234961371868849
bathtub_0117,bathtub,random,height,1.7703367471694946,1.786145567893982,0.015808820724487305,1.0000001192092896,0.0020995098166167736
bathtub_0118,bathtub,random,height,1.7479212284088135,1.7574604749679565,0.009539246559143066,1.0000001192092896,0.0015039509162306786
bathtub_0119,bathtub,random,height,1.5519391298294067,1.5094163417816162,-0.04252278804779053,1.0000001192092896,0.003280673176050186
bathtub_0120,bathtub,random,height,1.8626569509506226,1.9332830905914307,0.0706261396408081,1.0000001192092896,0.0023958683013916016
bathtub_0121,bathtub,random,height,1.701125144958496,1.7084968090057373,0.007371664047241211,1.0000001192092896,0.0015994616551324725
bathtub_0122,bathtub,random,height,1.9307209253311157,1.9620022773742676,0.031281352043151855,1.0000001192092896,0.0027900475542992353
bathtub_0123,bathtub,random,height,1.6291650533676147,1.5615359544754028,-0.06762909889221191,1.0000001192092896,0.0033865398727357388
bathtub_0124,bathtub,random,height,1.6625175476074219,1.6606359481811523,-0.0018815994262695312,1.0000001192092896,0.0014422608073800802
bathtub_0125,bathtub,random,height,1.4606674909591675,1.4897618293762207,0.029094338417053223,1.0000001192092896,0.002794569358229637
bathtub_0126,bathtub,random,height,1.8134757280349731,1.8702514171600342,0.056775689125061035,1.0000001192092896,0.0016365082701668143
bathtub_0127,bathtub,random,height,1.848836064338684,1.8088841438293457,-0.03995192050933838,1.0000001192092896,0.0017817007610574365
bathtub_0128,bathtub,random,height,1.5845524072647095,1.580040693283081,-0.004511713981628418,1.0000001192092896,0.0027234400622546673
bathtub_0129,bathtub,random,height,1.3423737287521362,1.398252248764038,0.055878520011901855,1.0000001192092896,0.0026652072556316853
bathtub_0130,bathtub,random,height,1.9038922786712646,1.826019525527954,-0.07787275314331055,1.0000001192092896,0.0024675121530890465
bathtub_0131,bathtub,random,height,1.7145099639892578,1.6732118129730225,-0.04129815101623535,1.0000001192092896,0.002131381770595908
bathtub_0132,bathtub,random,height,1.7693817615509033,1.7253845930099487,-0.04399716854095459,1.0000001192092896,0.0020721175242215395
bathtub_0133,bathtub,random,height,1.6867767572402954,1.694382667541504,0.007605910301208496,1.0000001192092896,0.001961333677172661
bathtub_0134,bathtub,random,height,1.466619610786438,1.4977214336395264,0.03110182285308838,1.0000001192092896,0.003704666392877698
bathtub_0135,bathtub,random,height,1.8425536155700684,1.823946475982666,-0.018607139587402344,1.0000001192092896,0.002281764056533575
bathtub_0136,bathtub,random,height,1.8825931549072266,1.8894708156585693,0.0068776607513427734,1.0000001192092896,0.001650408492423594
bathtub_0137,bathtub,random,height,1.7328319549560547,1.7541470527648926,0.02131509780883789,1.0000001192092896,0.0014728272799402475
bathtub_0138,bathtub,random,height,1.9086475372314453,1.8935070037841797,-0.015140533447265625,1.0000001192092896,0.0023526432923972607
bathtub_0139,bathtub,random,height,1.9499709606170654,1.9954893589019775,0.04551839828491211,1.0000001192092896,0.0025235910434275866
bathtub_0140,bathtub,random,height,1.8543801307678223,1.9198272228240967,0.06544709205627441,1.0,0.0020540382247418165
bathtub_0141,bathtub,random,height,1.6492273807525635,1.6302307844161987,-0.018996596336364746,1.0000001192092896,0.0022828709334135056
bathtub_0142,bathtub,random,height,1.7918469905853271,1.7495449781417847,-0.04230201244354248,1.0000001192092896,0.0018548977095633745
bathtub_0143,bathtub,random,height,1.8273563385009766,1.8828120231628418,0.055455684661865234,1.0000001192092896,0.0025046200025826693
bathtub_0144,bathtub,random,height,1.7937326431274414,1.712143898010254,-0.0815887451171875,1.0000001192092896,0.002753535285592079
bathtub_0145,bathtub,random,height,1.8617550134658813,1.9310222864151,0.06926727294921875,1.0000001192092896,0.003101180773228407
bathtub_0146,bathtub,random,height,1.7100954055786133,1.5923162698745728,-0.11777913570404053,1.0000001192092896,0.0022649364545941353
bathtub_0147,bathtub,random,height,1.6800446510314941,1.7152316570281982,0.0351870059967041,1.0000001192092896,0.0025411928072571754
bathtub_0148,bathtub,random,height,1.7240147590637207,1.7277392148971558,0.0037244558334350586,1.0000001192092896,0.0024947526399046183
bathtub_0149,bathtub,random,height,1.6932263374328613,1.6500403881072998,-0.04318594932556152,1.0000001192092896,0.0024972071405500174
bathtub_0150,bathtub,random,height,1.858086347579956,1.8303452730178833,-0.027741074562072754,1.0000001192092896,0.002268960000947118
bathtub_0151,bathtub,random,height,1.4123364686965942,1.4263191223144531,0.013982653617858887,1.0,0.0021106242202222347
