object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,pde,height,1.8714599609375,3.2519423961639404,1.3804824352264404,0.9999997615814209,0.02781224250793457
bathtub_0108,bathtub,pde,height,1.7905009984970093,3.429328203201294,1.6388272047042847,0.9999998211860657,0.033763330429792404
bathtub_0109,bathtub,pde,height,1.8877038955688477,3.5019710063934326,1.614267110824585,0.9999997615814209,0.030417684465646744
bathtub_0110,bathtub,pde,height,1.7662971019744873,3.2391834259033203,1.472886323928833,0.9999997615814209,0.028831547126173973
bathtub_0111,bathtub,pde,height,1.7927790880203247,3.4085476398468018,1.615768551826477,0.9999997019767761,0.026480278000235558
bathtub_0112,bathtub,pde,height,1.7253384590148926,3.245973587036133,1.5206351280212402,0.9999997019767761,0.031119249761104584
bathtub_0113,bathtub,pde,height,1.3977967500686646,2.88474702835083,1.4869502782821655,0.9999996423721313,0.02878427878022194
bathtub_0114,bathtub,pde,height,1.8709936141967773,3.1641788482666016,1.2931852340698242,0.9999996423721313,0.024258842691779137
bathtub_0115,bathtub,pde,height,1.4093101024627686,2.7620062828063965,1.352696180343628,0.9999996423721313,0.030435312539339066
bathtub_0116,bathtub,pde,height,1.6490495204925537,3.3219268321990967,1.672877311706543,0.9999996423721313,0.034491389989852905
bathtub_0117,bathtub,pde,height,1.7703367471694946,3.4965009689331055,1.7261642217636108,0.9999998807907104,0.028563927859067917
bathtub_0118,bathtub,pde,height,1.7479212284088135,3.112027168273926,1.3641059398651123,0.9999997615814209,0.025420619174838066
bathtub_0119,bathtub,pde,height,1.5519391298294067,2.84738826751709,1.295449137687683,0.9999997615814209,0.022261539474129677
bathtub_0120,bathtub,pde,height,1.8626569509506226,3.432065486907959,1.5694085359573364,0.9999997019767761,0.031109511852264404
bathtub_0121,bathtub,pde,height,1.701125144958496,3.4057483673095703,1.7046232223510742,0.9999997019767761,0.036804087460041046
bathtub_0122,bathtub,pde,height,1.9307209253311157,3.4012951850891113,1.4705742597579956,0.9999998211860657,0.025320276618003845
bathtub_0123,bathtub,pde,height,1.6291650533676147,3.130307197570801,1.501142144203186,0.9999998211860657,0.03162146732211113
bathtub_0124,bathtub,pde,height,1.6625175476074219,3.0459136962890625,1.3833961486816406,0.9999997019767761,0.031264208257198334
bathtub_0125,bathtub,pde,height,1.4606674909591675,2.697598934173584,1.2369314432144165,0.9999997019767761,0.024368373677134514
bathtub_0126,bathtub,pde,height,1.8134757280349731,3.4606423377990723,1.6471666097640991,0.9999997615814209,0.029425716027617455
bathtub_0127,bathtub,pde,height,1.848836064338684,3.3818652629852295,1.5330291986465454,0.9999997615814209,0.028254088014364243
bathtub_0128,bathtub,pde,height,1.5845524072647095,3.121363639831543,1.5368112325668335,0.9999998807907104,0.027662139385938644
bathtub_0129,bathtub,pde,height,1.3423737287521362,2.7219302654266357,1.3795565366744995,0.9999996423721313,0.029504135251045227
bathtub_0130,bathtub,pde,height,1.9038922786712646,3.342592239379883,1.4386999607086182,0.9999998211860657,0.02845371700823307
bathtub_0131,bathtub,pde,height,1.7145099639892578,3.403254985809326,1.6887450218200684,0.9999996423721313,0.03438996523618698
bathtub_0132,bathtub,pde,height,1.7693817615509033,3.231314182281494,1.4619324207305908,0.9999997615814209,0.02966487780213356
bathtub_0133,bathtub,pde,height,1.6867767572402954,3.156628131866455,1.4698513746261597,0.9999997615814209,0.029820233583450317
bathtub_0134,bathtub,pde,height,1.466619610786438,2.995774984359741,1.5291553735733032,0.9999997019767761,0.02646230347454548
bathtub_0135,bathtub,pde,height,1.8425536155700684,3.24583101272583,1.4032773971557617,0.9999997615814209,0.023836830630898476
bathtub_0136,bathtub,pde,height,1.8825931549072266,3.3152899742126465,1.43269681930542,0.9999997615814209,0.031011853367090225
bathtub_0137,bathtub,pde,height,1.7328319549560547,3.3386056423187256,1.605773687362671,0.9999996423721313,0.034444116055965424
bathtub_0138,bathtub,pde,height,1.9086475372314453,3.3946261405944824,1.485978603363037,0.9999997019767761,0.025623202323913574
bathtub_0139,bathtub,pde,height,1.9499709606170654,3.4000868797302246,1.4501159191131592,0.9999997019767761,0.026068411767482758
bathtub_0140,bathtub,pde,height,1.8543801307678223,3.438023567199707,1.5836434364318848,0.9999997615814209,0.02628885768353939
bathtub_0141,bathtub,pde,height,1.6492273807525635,3.2041571140289307,1.5549297332763672,0.9999998211860657,0.025353608652949333
bathtub_0142,bathtub,pde,height,1.7918469905853271,3.177454948425293,1.3856079578399658,0.9999997019767761,0.023989740759134293
bathtub_0143,bathtub,pde,height,1.8273563385009766,3.2317423820495605,1.404386043548584,0.9999996423721313,0.027446165680885315
bathtub_0144,bathtub,pde,height,1.7937326431274414,3.099782943725586,1.3060503005981445,0.9999997019767761,0.02472389116883278
bathtub_0145,bathtub,pde,height,1.8617550134658813,3.378685474395752,1.5169304609298706,0.9999998211860657,0.02859794721007347
bathtub_0146,bathtub,pde,height,1.7100954055786133,3.251952648162842,1.5418572425842285,0.9999997615814209,0.02327023260295391
bathtub_0147,bathtub,pde,height,1.6800446510314941,3.1580638885498047,1.4780192375183105,0.9999997019767761,0.029361272230744362
bathtub_0148,bathtub,pde,height,1.7240147590637207,3.161355495452881,1.4373407363891602,0.9999998211860657,0.023171663284301758
bathtub_0149,bathtub,pde,height,1.6932263374328613,3.4179182052612305,1.7246918678283691,0.9999997615814209,0.025587433949112892
bathtub_0150,bathtub,pde,height,1.858086347579956,3.3406152725219727,1.4825289249420166,0.9999998211860657,0.026780597865581512
bathtub_0151,bathtub,pde,height,1.4123364686965942,2.7658205032348633,1.353484034538269,0.9999996423721313,0.029945451766252518
bathtub_0152,bathtub,pde,height,1.7563388347625732,3.224245548248291,1.4679067134857178,0.9999997615814209,0.02580534853041172
bathtub_0153,bathtub,pde,height,1.8563611507415771,3.36684250831604,1.510481357574463,0.9999998807907104,0.032072294503450394
bathtub_0154,bathtub,pde,height,1.7052110433578491,3.2576987743377686,1.5524877309799194,0.9999997615814209,0.02315600775182247
bathtub_0155,bathtub,pde,height,1.8798580169677734,3.4189367294311523,1.539078712463379,0.9999998807907104,0.027530081570148468
bathtub_0156,bathtub,pde,height,1.7857909202575684,3.203033924102783,1.4172430038452148,0.9999997019767761,0.024984918534755707
bed_0516,bed,pde,height,1.5795347690582275,3.2531681060791016,1.673633337020874,0.9999996423721313,0.035071711987257004
bed_0517,bed,pde,height,1.5570785999298096,3.202880859375,1.6458022594451904,0.9999997019767761,0.026759443804621696
bed_0518,bed,pde,height,1.7128727436065674,3.217158794403076,1.5042860507965088,0.9999997019767761,0.028927255421876907
bed_0519,bed,pde,height,1.3173718452453613,2.512922763824463,1.1955509185791016,0.9999996423721313,0.020620467141270638
bed_0520,bed,pde,height,1.5901542901992798,3.099240303039551,1.509086012840271,0.9999997615814209,0.02259141579270363
bed_0521,bed,pde,height,1.675771951675415,3.095028877258301,1.4192569255828857,0.9999997019767761,0.026466187089681625
bed_0522,bed,pde,height,1.5179623365402222,2.860774517059326,1.342812180519104,0.9999996423721313,0.02528107352554798
bed_0523,bed,pde,height,1.492466688156128,2.7551627159118652,1.2626960277557373,0.9999996423721313,0.02529130131006241
bed_0524,bed,pde,height,1.429965615272522,2.823747158050537,1.3937815427780151,0.9999996423721313,0.023994065821170807
bed_0525,bed,pde,height,1.6370322704315186,2.9670770168304443,1.3300447463989258,0.9999997019767761,0.02063162997364998
bed_0526,bed,pde,height,1.6401499509811401,3.172893524169922,1.5327435731887817,0.9999997019767761,0.026730304583907127
bed_0527,bed,pde,height,1.5768015384674072,2.957587957382202,1.380786418914795,0.9999997019767761,0.02701554261147976
bed_0528,bed,pde,height,1.548450231552124,2.9434309005737305,1.3949806690216064,0.9999996423721313,0.02506425976753235
bed_0529,bed,pde,height,1.6076078414916992,3.070458173751831,1.4628503322601318,0.9999997615814209,0.024869287386536598
bed_0530,bed,pde,height,1.3200123310089111,2.5723090171813965,1.2522966861724854,0.9999995827674866,0.02227199077606201
bed_0531,bed,pde,height,1.3683481216430664,2.7922072410583496,1.4238591194152832,0.9999996423721313,0.024843167513608932
bed_0532,bed,pde,height,1.5152089595794678,2.770143985748291,1.2549350261688232,0.9999997019767761,0.020764188840985298
bed_0533,bed,pde,height,1.3118870258331299,2.5608885288238525,1.2490015029907227,0.9999996423721313,0.023502685129642487
bed_0534,bed,pde,height,1.765816330909729,3.1643242835998535,1.3985079526901245,0.9999996423721313,0.02329389750957489
bed_0535,bed,pde,height,1.525303602218628,2.8768932819366455,1.3515896797180176,0.9999997019767761,0.027285238727927208
bed_0536,bed,pde,height,1.5248632431030273,2.8303513526916504,1.305488109588623,0.9999996423721313,0.02111915871500969
bed_0537,bed,pde,height,1.738215446472168,3.3994791507720947,1.6612637042999268,0.9999998211860657,0.029482467100024223
bed_0538,bed,pde,height,1.2865103483200073,2.4158437252044678,1.1293333768844604,0.9999995827674866,0.01913353241980076
bed_0539,bed,pde,height,1.4136019945144653,2.7215397357940674,1.307937741279602,0.9999996423721313,0.02458163909614086
bed_0540,bed,pde,height,1.4223172664642334,2.804858684539795,1.3825414180755615,0.9999996423721313,0.025531206279993057
bed_0541,bed,pde,height,1.5543996095657349,2.852890729904175,1.29849112033844,0.9999996423721313,0.02194291166961193
bed_0542,bed,pde,height,1.6886157989501953,3.1722073554992676,1.4835915565490723,0.9999996423721313,0.027384040877223015
bed_0543,bed,pde,height,1.3804593086242676,2.723419189453125,1.3429598808288574,0.9999996423721313,0.022522248327732086
bed_0544,bed,pde,height,1.6683292388916016,3.0687096118927,1.4003803730010986,0.9999997615814209,0.024441491812467575
bed_0545,bed,pde,height,1.457110047340393,2.7677273750305176,1.3106173276901245,0.9999996423721313,0.022993385791778564
bed_0546,bed,pde,height,1.4979828596115112,2.78157639503479,1.2835935354232788,0.9999996423721313,0.02185073122382164
bed_0547,bed,pde,height,1.3363611698150635,2.783336639404297,1.4469754695892334,0.9999996423721313,0.025960460305213928
bed_0548,bed,pde,height,1.4123671054840088,2.585437536239624,1.1730704307556152,0.9999996423721313,0.021150875836610794
bed_0549,bed,pde,height,1.4786429405212402,2.921743869781494,1.443100929260254,0.9999997019767761,0.026996411383152008
bed_0550,bed,pde,height,1.3564997911453247,2.5385708808898926,1.1820710897445679,0.9999996423721313,0.022932682186365128
