object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,random,volume,1.4776148796081543,1.4063366651535034,-0.07127821445465088,1.0000001192092896,0.002198112430050969
bathtub_0108,bathtub,random,volume,0.8099688291549683,0.7801684737205505,-0.029800355434417725,1.0000001192092896,0.0019683127757161856
bathtub_0109,bathtub,random,volume,0.7577216029167175,0.8016295433044434,0.04390794038772583,1.0000001192092896,0.002224109834060073
bathtub_0110,bathtub,random,volume,0.9233632683753967,0.9542402029037476,0.03087693452835083,1.0000001192092896,0.002855537924915552
bathtub_0111,bathtub,random,volume,0.4177916347980499,0.5120874047279358,0.09429576992988586,1.0000001192092896,0.0028402102179825306
bathtub_0112,bathtub,random,volume,1.0702612400054932,1.0828702449798584,0.012609004974365234,1.0000001192092896,0.0024663477670401335
bathtub_0113,bathtub,random,volume,0.8625756502151489,0.8755936622619629,0.013018012046813965,1.0000001192092896,0.0027216223534196615
bathtub_0114,bathtub,random,volume,1.569240689277649,1.6860896348953247,0.11684894561767578,1.0000001192092896,0.0035586708690971136
bathtub_0115,bathtub,random,volume,1.4715027809143066,1.6427288055419922,0.17122602462768555,1.0000001192092896,0.003334776032716036
bathtub_0116,bathtub,random,volume,0.799559473991394,0.9337548017501831,0.13419532775878906,1.0000001192092896,0.002234961371868849
bathtub_0117,bathtub,random,volume,1.600632667541504,1.547994613647461,-0.05263805389404297,1.0000001192092896,0.0020995098166167736
bathtub_0118,bathtub,random,volume,1.1485556364059448,1.233925461769104,0.08536982536315918,1.0000001192092896,0.0015039509162306786
bathtub_0119,bathtub,random,volume,1.1004748344421387,0.8816087245941162,-0.21886610984802246,1.0000001192092896,0.003280673176050186
bathtub_0120,bathtub,random,volume,1.0835856199264526,1.1252573728561401,0.0416717529296875,1.0000001192092896,0.0023958683013916016
bathtub_0121,bathtub,random,volume,0.807765007019043,0.8262754678726196,0.01851046085357666,1.0000001192092896,0.0015994616551324725
bathtub_0122,bathtub,random,volume,1.820594310760498,1.9681713581085205,0.14757704734802246,1.0000001192092896,0.0027900475542992353
bathtub_0123,bathtub,random,volume,1.2204062938690186,1.0311059951782227,-0.1893002986907959,1.0000001192092896,0.0033865398727357388
bathtub_0124,bathtub,random,volume,1.334834098815918,1.3774919509887695,0.04265785217285156,1.0000001192092896,0.0014422608073800802
bathtub_0125,bathtub,random,volume,1.2163434028625488,1.2597166299819946,0.0433732271194458,1.0000001192092896,0.002794569358229637
bathtub_0126,bathtub,random,volume,0.7326459288597107,0.7748284935951233,0.0421825647354126,1.0000001192092896,0.0016365082701668143
bathtub_0127,bathtub,random,volume,1.2756173610687256,1.3002686500549316,0.024651288986206055,1.0000001192092896,0.0017817007610574365
bathtub_0128,bathtub,random,volume,0.7552809119224548,0.7228416800498962,-0.032439231872558594,1.0000001192092896,0.0027234400622546673
bathtub_0129,bathtub,random,volume,1.0713181495666504,1.3267667293548584,0.255448579788208,1.0000001192092896,0.0026652072556316853
bathtub_0130,bathtub,random,volume,0.8575042486190796,0.7947512865066528,-0.06275296211242676,1.0000001192092896,0.0024675121530890465
bathtub_0131,bathtub,random,volume,0.8093612194061279,0.6966097950935364,-0.11275142431259155,1.0000001192092896,0.002131381770595908
bathtub_0132,bathtub,random,volume,0.9010136723518372,0.9077805280685425,0.006766855716705322,1.0000001192092896,0.0020721175242215395
bathtub_0133,bathtub,random,volume,0.767345130443573,0.8093003034591675,0.04195517301559448,1.0000001192092896,0.001961333677172661
bathtub_0134,bathtub,random,volume,0.9261888861656189,0.8206098079681396,-0.10557907819747925,1.0000001192092896,0.003704666392877698
bathtub_0135,bathtub,random,volume,1.2240272760391235,1.1904597282409668,-0.03356754779815674,1.0000001192092896,0.002281764056533575
bathtub_0136,bathtub,random,volume,1.4801545143127441,1.5855480432510376,0.10539352893829346,1.0000001192092896,0.001650408492423594
bathtub_0137,bathtub,random,volume,1.2365740537643433,1.2927182912826538,0.05614423751831055,1.0000001192092896,0.0014728272799402475
