object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,property_gradient,volume,1.4776148796081543,12.893742561340332,11.416128158569336,1.0000001192092896,0.030650708824396133
bathtub_0108,bathtub,property_gradient,volume,0.8099688291549683,6.181057453155518,5.37108850479126,1.0,0.025793656706809998
bathtub_0109,bathtub,property_gradient,volume,0.7577216029167175,8.585671424865723,7.8279500007629395,1.0000001192092896,0.025913426652550697
bathtub_0110,bathtub,property_gradient,volume,0.9233632683753967,9.677258491516113,8.753894805908203,1.0000001192092896,0.029980409890413284
bathtub_0111,bathtub,property_gradient,volume,0.4177916347980499,3.941525936126709,3.5237343311309814,1.0000001192092896,0.016551334410905838
bathtub_0112,bathtub,property_gradient,volume,1.0702612400054932,6.126366138458252,5.05610466003418,1.0000001192092896,0.027529051527380943
bathtub_0113,bathtub,property_gradient,volume,0.8625756502151489,5.188307762145996,4.325732231140137,1.0000001192092896,0.02607586607336998
bathtub_0114,bathtub,property_gradient,volume,1.569240689277649,10.338135719299316,8.768895149230957,1.0,0.025466393679380417
bathtub_0115,bathtub,property_gradient,volume,1.4715027809143066,10.457911491394043,8.986408233642578,1.0000001192092896,0.02717774733901024
bathtub_0116,bathtub,property_gradient,volume,0.799559473991394,7.023724555969238,6.224164962768555,1.0000001192092896,0.022017130628228188
bathtub_0117,bathtub,property_gradient,volume,1.600632667541504,14.080755233764648,12.480122566223145,1.0000001192092896,0.036183156073093414
bathtub_0118,bathtub,property_gradient,volume,1.1485556364059448,9.923686981201172,8.775131225585938,1.0000001192092896,0.02310098521411419
bathtub_0119,bathtub,property_gradient,volume,1.1004748344421387,11.536519050598145,10.436044692993164,1.0000001192092896,0.024367593228816986
bathtub_0120,bathtub,property_gradient,volume,1.0835856199264526,7.110228538513184,6.026642799377441,1.0000001192092896,0.034620653837919235
bathtub_0121,bathtub,property_gradient,volume,0.807765007019043,6.25681209564209,5.449047088623047,1.0000001192092896,0.0308220311999321
bathtub_0122,bathtub,property_gradient,volume,1.820594310760498,15.302122116088867,13.481527328491211,1.0000001192092896,0.039403997361660004
bathtub_0123,bathtub,property_gradient,volume,1.2204062938690186,10.256834983825684,9.036428451538086,1.0000001192092896,0.03677092120051384
bathtub_0124,bathtub,property_gradient,volume,1.334834098815918,13.159513473510742,11.824679374694824,1.0,0.026455054059624672
bathtub_0125,bathtub,property_gradient,volume,1.2163434028625488,7.3370490074157715,6.120705604553223,1.0000001192092896,0.021696971729397774
bathtub_0126,bathtub,property_gradient,volume,0.7326459288597107,8.503989219665527,7.771343231201172,1.0000001192092896,0.030434470623731613
bathtub_0127,bathtub,property_gradient,volume,1.2756173610687256,11.02039623260498,9.744778633117676,1.0000001192092896,0.028308790177106857
bathtub_0128,bathtub,property_gradient,volume,0.7552809119224548,5.389290809631348,4.634009838104248,1.0000001192092896,0.022544056177139282
bathtub_0129,bathtub,property_gradient,volume,1.0713181495666504,8.596529006958008,7.525210857391357,1.0000001192092896,0.033900968730449677
bathtub_0130,bathtub,property_gradient,volume,0.8575042486190796,8.675741195678711,7.818236827850342,1.0000001192092896,0.024729445576667786
bathtub_0131,bathtub,property_gradient,volume,0.8093612194061279,7.446539402008057,6.637178421020508,1.0000001192092896,0.024783851578831673
bathtub_0132,bathtub,property_gradient,volume,0.9010136723518372,5.704559803009033,4.803545951843262,1.0000001192092896,0.022406021133065224
bathtub_0133,bathtub,property_gradient,volume,0.767345130443573,6.625879764556885,5.858534812927246,1.0000001192092896,0.03234807774424553
bathtub_0134,bathtub,property_gradient,volume,0.9261888861656189,6.032650947570801,5.106462001800537,1.0000001192092896,0.02225247211754322
bathtub_0135,bathtub,property_gradient,volume,1.2240272760391235,9.84205436706543,8.618026733398438,1.0000001192092896,0.02359110303223133
bathtub_0136,bathtub,property_gradient,volume,1.4801545143127441,8.544485092163086,7.064330577850342,1.0000001192092896,0.027333084493875504
bathtub_0137,bathtub,property_gradient,volume,1.2365740537643433,7.047605514526367,5.811031341552734,1.0000001192092896,0.02995561808347702
bathtub_0138,bathtub,property_gradient,volume,0.4632408916950226,5.902486801147461,5.439245700836182,1.0000001192092896,0.023039810359477997
bathtub_0139,bathtub,property_gradient,volume,1.1856341361999512,8.790671348571777,7.605037212371826,1.0000001192092896,0.023150110617280006
bathtub_0140,bathtub,property_gradient,volume,1.1021581888198853,10.003458023071289,8.901299476623535,1.0000001192092896,0.030395563691854477
bathtub_0141,bathtub,property_gradient,volume,1.104567050933838,7.575965404510498,6.47139835357666,1.0000001192092896,0.027210593223571777
bathtub_0142,bathtub,property_gradient,volume,1.0586225986480713,9.919367790222168,8.860745429992676,1.0000001192092896,0.02307082526385784
bathtub_0143,bathtub,property_gradient,volume,1.0739974975585938,10.641602516174316,9.567605018615723,1.0000001192092896,0.025477765128016472
bathtub_0144,bathtub,property_gradient,volume,1.1120922565460205,11.736586570739746,10.624494552612305,1.0000001192092896,0.026505935937166214
bathtub_0145,bathtub,property_gradient,volume,1.3647007942199707,13.291583061218262,11.926881790161133,1.0000001192092896,0.032270532101392746
bathtub_0146,bathtub,property_gradient,volume,0.7717424035072327,9.728818893432617,8.957076072692871,1.0000001192092896,0.02302723377943039
bathtub_0147,bathtub,property_gradient,volume,0.8949013352394104,5.67332649230957,4.778425216674805,1.0000001192092896,0.025522224605083466
bathtub_0148,bathtub,property_gradient,volume,0.9588894248008728,10.28308391571045,9.32419490814209,1.0000001192092896,0.02274184674024582
bathtub_0149,bathtub,property_gradient,volume,0.8879067301750183,8.210885047912598,7.322978496551514,1.0,0.030003026127815247
bathtub_0150,bathtub,property_gradient,volume,1.0569876432418823,12.367220878601074,11.310233116149902,1.0000001192092896,0.027676265686750412
bathtub_0151,bathtub,property_gradient,volume,1.3163090944290161,13.89284896850586,12.576539993286133,1.0000001192092896,0.03375503793358803
bathtub_0152,bathtub,property_gradient,volume,0.8409779667854309,4.541670322418213,3.7006924152374268,1.0000001192092896,0.019526340067386627
bathtub_0153,bathtub,property_gradient,volume,1.9364491701126099,14.561441421508789,12.624992370605469,1.0000001192092896,0.030367782339453697
