object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,pde,volume,1.4776148796081543,9.261374473571777,7.783759593963623,0.9999999403953552,0.02764483541250229
bathtub_0108,bathtub,pde,volume,0.8099688291549683,3.209890604019165,2.3999218940734863,0.9999998807907104,0.015197367407381535
bathtub_0109,bathtub,pde,volume,0.7577216029167175,3.9291818141937256,3.1714601516723633,0.9999998211860657,0.016984373331069946
bathtub_0110,bathtub,pde,volume,0.9233632683753967,4.599818229675293,3.676455020904541,0.9999998807907104,0.01824706606566906
bathtub_0111,bathtub,pde,volume,0.4177916347980499,3.4699063301086426,3.052114725112915,0.9999997615814209,0.0160895474255085
bathtub_0112,bathtub,pde,volume,1.0702612400054932,3.7307491302490234,2.6604878902435303,1.0,0.011846354231238365
bathtub_0113,bathtub,pde,volume,0.8625756502151489,3.50162935256958,2.6390538215637207,0.9999998807907104,0.013959001749753952
bathtub_0114,bathtub,pde,volume,1.569240689277649,8.323010444641113,6.753769874572754,0.9999998211860657,0.02439991571009159
bathtub_0115,bathtub,pde,volume,1.4715027809143066,6.73930025100708,5.267797470092773,0.9999999403953552,0.020964574068784714
bathtub_0116,bathtub,pde,volume,0.799559473991394,4.574258327484131,3.7746987342834473,0.9999998807907104,0.018996110185980797
bathtub_0117,bathtub,pde,volume,1.600632667541504,9.314812660217285,7.714179992675781,0.9999998807907104,0.027769755572080612
bathtub_0118,bathtub,pde,volume,1.1485556364059448,5.866456985473633,4.717901229858398,0.9999998807907104,0.01970173604786396
bathtub_0119,bathtub,pde,volume,1.1004748344421387,5.707263469696045,4.606788635253906,0.9999998807907104,0.01712488941848278
bathtub_0120,bathtub,pde,volume,1.0835856199264526,5.33178186416626,4.248196125030518,0.9999998807907104,0.019537467509508133
bathtub_0121,bathtub,pde,volume,0.807765007019043,3.6577374935150146,2.8499724864959717,0.9999998211860657,0.01907474547624588
bathtub_0122,bathtub,pde,volume,1.820594310760498,10.798661231994629,8.978067398071289,1.0,0.027684655040502548
bathtub_0123,bathtub,pde,volume,1.2204062938690186,5.612865447998047,4.392458915710449,0.9999998807907104,0.01870877295732498
bathtub_0124,bathtub,pde,volume,1.334834098815918,6.294197082519531,4.959362983703613,1.0000001192092896,0.02075561322271824
bathtub_0125,bathtub,pde,volume,1.2163434028625488,5.75645637512207,4.5401129722595215,0.9999999403953552,0.018442302942276
bathtub_0126,bathtub,pde,volume,0.7326459288597107,4.160849571228027,3.428203582763672,0.9999998807907104,0.017118481919169426
bathtub_0127,bathtub,pde,volume,1.2756173610687256,6.0166215896606445,4.74100399017334,0.9999998807907104,0.018341107293963432
bathtub_0128,bathtub,pde,volume,0.7552809119224548,3.836282968521118,3.0810019969940186,1.0,0.01447385735809803
bathtub_0129,bathtub,pde,volume,1.0713181495666504,4.586716175079346,3.5153980255126953,1.0,0.01860913634300232
bathtub_0130,bathtub,pde,volume,0.8575042486190796,5.41483211517334,4.557327747344971,0.9999998211860657,0.018070166930556297
bathtub_0131,bathtub,pde,volume,0.8093612194061279,3.0568888187408447,2.247527599334717,0.9999998211860657,0.011591978371143341
bathtub_0132,bathtub,pde,volume,0.9010136723518372,4.757580757141113,3.856567144393921,0.9999998807907104,0.021221362054347992
bathtub_0133,bathtub,pde,volume,0.767345130443573,4.003739833831787,3.2363946437835693,0.9999998807907104,0.019098561257123947
bathtub_0134,bathtub,pde,volume,0.9261888861656189,5.601101875305176,4.674912929534912,0.9999998211860657,0.02195640653371811
bathtub_0135,bathtub,pde,volume,1.2240272760391235,7.267051696777344,6.04302453994751,0.9999998807907104,0.023989101871848106
bathtub_0136,bathtub,pde,volume,1.4801545143127441,5.554698467254639,4.0745439529418945,0.9999998807907104,0.01563974656164646
bathtub_0137,bathtub,pde,volume,1.2365740537643433,4.958641052246094,3.722066879272461,0.9999998807907104,0.01768425852060318
bathtub_0138,bathtub,pde,volume,0.4632408916950226,4.857521057128906,4.394279956817627,0.9999998211860657,0.019537437707185745
bathtub_0139,bathtub,pde,volume,1.1856341361999512,6.065245628356934,4.879611492156982,1.0,0.01649905927479267
bathtub_0140,bathtub,pde,volume,1.1021581888198853,7.094163417816162,5.992005348205566,1.0,0.02430608868598938
bathtub_0141,bathtub,pde,volume,1.104567050933838,5.709420204162598,4.60485315322876,0.9999998807907104,0.018833884969353676
bathtub_0142,bathtub,pde,volume,1.0586225986480713,5.4351959228515625,4.37657356262207,0.9999998211860657,0.019238842651247978
bathtub_0143,bathtub,pde,volume,1.0739974975585938,5.751893043518066,4.677895545959473,0.9999998807907104,0.018784932792186737
bathtub_0144,bathtub,pde,volume,1.1120922565460205,6.127533912658691,5.01544189453125,0.9999998807907104,0.021511057391762733
bathtub_0145,bathtub,pde,volume,1.3647007942199707,7.921032905578613,6.556332111358643,0.9999998807907104,0.02518121711909771
bathtub_0146,bathtub,pde,volume,0.7717424035072327,4.224196434020996,3.452454090118408,0.9999998807907104,0.015526862815022469
bathtub_0147,bathtub,pde,volume,0.8949013352394104,5.351332187652588,4.456430912017822,1.0,0.02221270650625229
bathtub_0148,bathtub,pde,volume,0.9588894248008728,6.8874711990356445,5.928581714630127,0.9999997615814209,0.023828428238630295
bathtub_0149,bathtub,pde,volume,0.8879067301750183,5.019930362701416,4.132023811340332,0.9999998211860657,0.020166225731372833
bathtub_0150,bathtub,pde,volume,1.0569876432418823,7.002572536468506,5.945584774017334,0.9999998807907104,0.024163758382201195
bathtub_0151,bathtub,pde,volume,1.3163090944290161,7.513160705566406,6.19685173034668,0.9999998807907104,0.02234938181936741
bathtub_0152,bathtub,pde,volume,0.8409779667854309,3.5722270011901855,2.7312490940093994,0.9999998807907104,0.014251964166760445
bathtub_0153,bathtub,pde,volume,1.9364491701126099,8.956009864807129,7.019560813903809,0.9999998807907104,0.02452601119875908
