object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,pde,volume,1.4776148796081543,9.563807487487793,8.086193084716797,0.999999463558197,0.028117597103118896
bathtub_0108,bathtub,pde,volume,0.8099688291549683,3.0980801582336426,2.2881112098693848,0.9999993443489075,0.01464681513607502
bathtub_0109,bathtub,pde,volume,0.7577216029167175,3.9437527656555176,3.1860311031341553,0.9999994039535522,0.017029976472258568
bathtub_0110,bathtub,pde,volume,0.9233632683753967,4.601907253265381,3.678544044494629,0.9999994039535522,0.017478030174970627
bathtub_0111,bathtub,pde,volume,0.4177916347980499,3.5285000801086426,3.110708475112915,0.9999992251396179,0.015520107932388783
bathtub_0112,bathtub,pde,volume,1.0702612400054932,4.0229105949401855,2.9526493549346924,0.9999994039535522,0.013262848369777203
bathtub_0113,bathtub,pde,volume,0.8625756502151489,3.707643508911133,2.8450679779052734,0.9999993443489075,0.015699543058872223
bathtub_0114,bathtub,pde,volume,1.569240689277649,8.33005142211914,6.760810852050781,0.9999995827674866,0.024471351876854897
bathtub_0115,bathtub,pde,volume,1.4715027809143066,6.5663838386535645,5.094881057739258,0.9999995231628418,0.02032279223203659
bathtub_0116,bathtub,pde,volume,0.799559473991394,4.5936970710754395,3.794137477874756,0.9999992847442627,0.01833641529083252
bathtub_0117,bathtub,pde,volume,1.600632667541504,9.55072021484375,7.950087547302246,0.9999995827674866,0.027948476374149323
bathtub_0118,bathtub,pde,volume,1.1485556364059448,6.1924285888671875,5.043872833251953,0.999999463558197,0.020842082798480988
bathtub_0119,bathtub,pde,volume,1.1004748344421387,5.885275363922119,4.7848005294799805,0.999999463558197,0.0173228420317173
bathtub_0120,bathtub,pde,volume,1.0835856199264526,5.345188140869141,4.261602401733398,0.9999993443489075,0.019423848018050194
bathtub_0121,bathtub,pde,volume,0.807765007019043,3.604410409927368,2.796645402908325,0.9999994039535522,0.017768429592251778
bathtub_0122,bathtub,pde,volume,1.820594310760498,11.133076667785645,9.312482833862305,0.9999995827674866,0.02922777272760868
bathtub_0123,bathtub,pde,volume,1.2204062938690186,5.96113920211792,4.7407331466674805,0.999999463558197,0.019467035308480263
bathtub_0124,bathtub,pde,volume,1.334834098815918,6.545222759246826,5.210388660430908,0.9999995231628418,0.021109728142619133
bathtub_0125,bathtub,pde,volume,1.2163434028625488,5.859532356262207,4.643188953399658,0.999999463558197,0.018102804198861122
bathtub_0126,bathtub,pde,volume,0.7326459288597107,4.406313419342041,3.6736674308776855,0.9999994039535522,0.01690039597451687
bathtub_0127,bathtub,pde,volume,1.2756173610687256,5.620274066925049,4.344656944274902,0.9999995827674866,0.01604996807873249
bathtub_0128,bathtub,pde,volume,0.7552809119224548,3.8603127002716064,3.105031728744507,0.9999994039535522,0.01441910583525896
bathtub_0129,bathtub,pde,volume,1.0713181495666504,4.808323383331299,3.7370052337646484,0.999999463558197,0.018927115947008133
bathtub_0130,bathtub,pde,volume,0.8575042486190796,5.56957483291626,4.712070465087891,0.9999994039535522,0.017444612458348274
bathtub_0131,bathtub,pde,volume,0.8093612194061279,2.9660775661468506,2.1567163467407227,0.9999994039535522,0.01055110339075327
bathtub_0132,bathtub,pde,volume,0.9010136723518372,4.85257625579834,3.9515626430511475,0.9999994039535522,0.021346397697925568
bathtub_0133,bathtub,pde,volume,0.767345130443573,4.086987018585205,3.3196418285369873,0.9999994039535522,0.01904475875198841
bathtub_0134,bathtub,pde,volume,0.9261888861656189,5.600082874298096,4.673893928527832,0.9999995231628418,0.020964253693819046
bathtub_0135,bathtub,pde,volume,1.2240272760391235,7.2813591957092285,6.0573320388793945,0.9999995231628418,0.024242661893367767
bathtub_0136,bathtub,pde,volume,1.4801545143127441,5.61329460144043,4.1331400871276855,0.9999995231628418,0.015423137694597244
bathtub_0137,bathtub,pde,volume,1.2365740537643433,4.9499053955078125,3.7133312225341797,0.999999463558197,0.017794162034988403
bathtub_0138,bathtub,pde,volume,0.4632408916950226,4.741071701049805,4.277830600738525,0.9999992847442627,0.01919153705239296
bathtub_0139,bathtub,pde,volume,1.1856341361999512,5.962934494018555,4.7773003578186035,0.9999995231628418,0.014787743799388409
bathtub_0140,bathtub,pde,volume,1.1021581888198853,7.404223442077637,6.302065372467041,0.9999995827674866,0.02496742643415928
bathtub_0141,bathtub,pde,volume,1.104567050933838,5.786324501037598,4.68175745010376,0.9999995231628418,0.018708987161517143
bathtub_0142,bathtub,pde,volume,1.0586225986480713,5.926419734954834,4.867796897888184,0.9999995231628418,0.020875779911875725
bathtub_0143,bathtub,pde,volume,1.0739974975585938,5.819183349609375,4.745185852050781,0.999999463558197,0.01896478235721588
bathtub_0144,bathtub,pde,volume,1.1120922565460205,6.203927516937256,5.091835021972656,0.999999463558197,0.02155345119535923
bathtub_0145,bathtub,pde,volume,1.3647007942199707,8.23995304107666,6.8752522468566895,0.9999995827674866,0.02577756531536579
bathtub_0146,bathtub,pde,volume,0.7717424035072327,4.319039344787598,3.5472970008850098,0.999999463558197,0.015928154811263084
bathtub_0147,bathtub,pde,volume,0.8949013352394104,5.339597702026367,4.444696426391602,0.9999994039535522,0.02206624485552311
bathtub_0148,bathtub,pde,volume,0.9588894248008728,7.0933146476745605,6.134425163269043,0.9999995231628418,0.024860836565494537
bathtub_0149,bathtub,pde,volume,0.8879067301750183,5.076645851135254,4.18873929977417,0.9999995231628418,0.020368246361613274
bathtub_0150,bathtub,pde,volume,1.0569876432418823,7.161662578582764,6.104674816131592,0.9999995231628418,0.024678919464349747
bathtub_0151,bathtub,pde,volume,1.3163090944290161,7.688472270965576,6.37216329574585,0.9999995231628418,0.02288076840341091
bathtub_0152,bathtub,pde,volume,0.8409779667854309,3.695173978805542,2.854196071624756,0.9999994039535522,0.014945942908525467
bathtub_0153,bathtub,pde,volume,1.9364491701126099,9.71619987487793,7.779750823974609,0.999999463558197,0.025794249027967453
bathtub_0154,bathtub,pde,volume,0.8451423645019531,4.762988567352295,3.917846202850342,0.999999463558197,0.016794078052043915
bathtub_0155,bathtub,pde,volume,1.2037090063095093,8.627488136291504,7.423779010772705,0.9999995231628418,0.028070153668522835
bathtub_0156,bathtub,pde,volume,1.0673099756240845,5.9111104011535645,4.8438005447387695,0.999999463558197,0.018418794497847557
bed_0516,bed,pde,volume,0.9838160276412964,5.868039131164551,4.884222984313965,0.9999994039535522,0.02352573163807392
bed_0517,bed,pde,volume,0.8794249892234802,5.247150421142578,4.367725372314453,0.9999995231628418,0.015932979062199593
bed_0518,bed,pde,volume,0.8893097043037415,4.078911781311035,3.1896021366119385,0.9999994039535522,0.017544833943247795
bed_0519,bed,pde,volume,0.964046061038971,4.533844947814941,3.5697989463806152,0.9999995231628418,0.01462083775550127
bed_0520,bed,pde,volume,0.6612017154693604,3.4803216457366943,2.819119930267334,0.9999992847442627,0.015132701024413109
bed_0521,bed,pde,volume,1.054459810256958,4.83156681060791,3.777107000350952,0.999999463558197,0.014607815071940422
bed_0522,bed,pde,volume,1.1084566116333008,5.904472827911377,4.796016216278076,0.999999463558197,0.018556101247668266
