object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,pde,2,0,2,0,1,1.2838111729251978e-07,0.999996542930603,0.9999964237213135,-15.867996215820312,12.763341903686523,28.631338119506836,1.0,0.027858208864927292
bathtub_0108,0,bathtub,pde,2,0,2,0,1,9.708027448596113e-08,0.9999991655349731,0.9999990463256836,-16.14760971069336,14.038039207458496,30.185649871826172,1.0,0.02995367906987667
bathtub_0109,0,bathtub,pde,2,0,2,0,1,2.3523136771785857e-09,0.9868890047073364,0.9868890047073364,-19.86786460876465,4.32110595703125,24.1889705657959,0.9999999403953552,0.023661745712161064
bathtub_0110,0,bathtub,pde,2,0,1,0,0,6.692355469795075e-08,0.07624000310897827,0.0762399360537529,-16.5189151763916,-2.494565963745117,14.024349212646484,0.9999998807907104,0.02084426023066044
bathtub_0111,0,bathtub,pde,2,0,1,0,0,1.2130099094065372e-05,0.0020364057272672653,0.002024275716394186,-10.684321403503418,-6.194530487060547,4.489790916442871,0.9999998211860657,0.017618844285607338
bathtub_0112,0,bathtub,pde,2,0,2,0,1,6.415471034415532e-06,0.999998927116394,0.9999924898147583,-11.955133438110352,13.748308181762695,25.703441619873047,1.0,0.03620101511478424
bathtub_0113,0,bathtub,pde,2,0,2,0,1,4.2941201172652654e-06,0.9999992847442627,0.9999949932098389,-12.008816719055176,14.130806922912598,26.139623641967773,0.9999998211860657,0.026554595679044724
bathtub_0114,0,bathtub,pde,2,0,2,0,1,2.5659928724053316e-05,0.9999997615814209,0.9999740719795227,-10.527596473693848,15.934940338134766,26.462535858154297,1.0000001192092896,0.03022703155875206
bathtub_0115,0,bathtub,pde,2,0,2,0,1,4.354724580934999e-07,0.9999995231628418,0.9999991059303284,-14.6458740234375,14.6108980178833,29.256771087646484,0.9999999403953552,0.03204956278204918
bathtub_0116,0,bathtub,pde,2,0,2,0,1,9.58433954423299e-09,1.0,1.0,-18.46312713623047,20.341445922851562,38.80457305908203,1.0,0.027927234768867493
bathtub_0117,0,bathtub,pde,2,0,2,0,1,1.888739387112537e-09,0.9999997615814209,0.9999997615814209,-20.08657455444336,15.147642135620117,35.234214782714844,1.0,0.026719821617007256
bathtub_0118,0,bathtub,pde,2,0,2,0,1,3.479052779198355e-08,0.9999996423721313,0.9999995827674866,-17.17391586303711,14.866458892822266,32.040374755859375,1.0,0.033442553132772446
bathtub_0119,0,bathtub,pde,2,0,2,0,1,4.70174973088433e-06,1.0,0.9999952912330627,-12.249679565429688,19.219316482543945,31.468996047973633,1.0,0.029015764594078064
bathtub_0120,0,bathtub,pde,2,8,2,0,1,3.35788641336876e-08,0.9999409914016724,0.9999409317970276,-17.139850616455078,9.74271297454834,26.882564544677734,1.0,0.028689175844192505
bathtub_0121,0,bathtub,pde,2,0,2,0,1,2.0551427226678243e-08,0.9999902248382568,0.9999902248382568,-17.69919204711914,11.61052417755127,29.309715270996094,0.9999998211860657,0.027078906074166298
bathtub_0122,0,bathtub,pde,2,0,2,0,1,1.1552284604476881e-06,0.9999997615814209,0.9999986290931702,-13.66383171081543,15.134753227233887,28.798583984375,1.0000001192092896,0.029589815065264702
bathtub_0123,0,bathtub,pde,2,1,2,0,1,7.824184855564909e-09,0.999997615814209,0.999997615814209,-18.644573211669922,13.237370491027832,31.881942749023438,0.9999999403953552,0.024595560505986214
bathtub_0124,0,bathtub,pde,2,0,2,0,1,6.93436959409155e-07,0.9999985694885254,0.9999978542327881,-14.181438446044922,13.50183391571045,27.683273315429688,1.0,0.03821536898612976
bathtub_0125,0,bathtub,pde,2,1,2,0,1,1.8538017911851057e-06,0.9999998807907104,0.9999980330467224,-13.195837020874023,16.226776123046875,29.4226131439209,0.9999999403953552,0.028248058632016182
