object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,class_gradient,2,0,2,0,1,1.2838111729251978e-07,0.9999991655349731,0.9999990463256836,-15.867996215820312,14.471526145935059,30.339523315429688,1.0000001192092896,0.025600343942642212
bathtub_0108,0,bathtub,class_gradient,2,0,2,0,1,9.708027448596113e-08,0.9960594177246094,0.9960592985153198,-16.14760971069336,5.532476425170898,21.680086135864258,1.0,0.02538713626563549
bathtub_0109,0,bathtub,class_gradient,2,0,2,0,1,2.3523136771785857e-09,0.999134361743927,0.999134361743927,-19.86786460876465,7.051313400268555,26.919178009033203,1.0000001192092896,0.02385750412940979
bathtub_0110,0,bathtub,class_gradient,2,0,1,0,0,6.692355469795075e-08,0.3554685115814209,0.3554684519767761,-16.5189151763916,-0.5950870513916016,15.923828125,1.0000001192092896,0.028836198151111603
bathtub_0111,0,bathtub,class_gradient,2,0,1,0,0,1.2130099094065372e-05,0.4782670736312866,0.47825494408607483,-10.684321403503418,-0.08698654174804688,10.597334861755371,1.0000001192092896,0.026812609285116196
bathtub_0112,0,bathtub,class_gradient,2,0,2,0,1,6.415471034415532e-06,0.9999324083328247,0.999925971031189,-11.955133438110352,9.60219955444336,21.55733299255371,1.0000001192092896,0.03194127976894379
bathtub_0113,0,bathtub,class_gradient,2,0,2,0,1,4.2941201172652654e-06,0.9980655312538147,0.9980612397193909,-12.008816719055176,6.246389389038086,18.255207061767578,1.0000001192092896,0.024093635380268097
bathtub_0114,0,bathtub,class_gradient,2,0,2,0,1,2.5659928724053316e-05,0.9999998807907104,0.9999741911888123,-10.527596473693848,15.841659545898438,26.36925506591797,1.0000001192092896,0.027036912739276886
bathtub_0115,0,bathtub,class_gradient,2,0,0,0,0,4.354724580934999e-07,0.30898308753967285,0.30898264050483704,-14.6458740234375,-0.5548567771911621,14.09101676940918,1.0000001192092896,0.024897132068872452
bathtub_0116,0,bathtub,class_gradient,2,0,2,0,1,9.58433954423299e-09,0.994191586971283,0.994191586971283,-18.46312713623047,5.142665863037109,23.605792999267578,1.0000001192092896,0.02283543162047863
bathtub_0117,0,bathtub,class_gradient,2,0,2,0,1,1.888739387112537e-09,0.9999746084213257,0.9999746084213257,-20.08657455444336,11.219532012939453,31.306106567382812,1.0000001192092896,0.021113306283950806
bathtub_0118,0,bathtub,class_gradient,2,0,2,0,1,3.479052779198355e-08,0.9999977350234985,0.9999976754188538,-17.17391586303711,13.083186149597168,30.257102966308594,1.0000001192092896,0.031440369784832
bathtub_0119,0,bathtub,class_gradient,2,0,2,0,1,4.70174973088433e-06,0.9999998807907104,0.9999951720237732,-12.249679565429688,16.038875579833984,28.288555145263672,1.0000001192092896,0.02698623389005661
bathtub_0120,0,bathtub,class_gradient,2,8,2,0,1,3.35788641336876e-08,0.9998738765716553,0.9998738169670105,-17.139850616455078,8.979242324829102,26.11909294128418,1.0000001192092896,0.028750866651535034
bathtub_0121,0,bathtub,class_gradient,2,0,2,0,1,2.0551427226678243e-08,0.9999978542327881,0.9999978542327881,-17.69919204711914,13.06320858001709,30.762401580810547,1.0000001192092896,0.026999594643712044
bathtub_0122,0,bathtub,class_gradient,2,0,2,0,1,1.1552284604476881e-06,0.9927423000335693,0.9927411675453186,-13.66383171081543,5.335763931274414,18.999595642089844,1.0000001192092896,0.023940352723002434
bathtub_0123,0,bathtub,class_gradient,2,1,0,0,0,7.824184855564909e-09,0.0002225166535936296,0.00022250882466323674,-18.644573211669922,-8.40570068359375,10.238872528076172,1.0,0.021464068442583084
bathtub_0124,0,bathtub,class_gradient,2,0,2,0,1,6.93436959409155e-07,0.9999990463256836,0.9999983310699463,-14.181438446044922,13.860888481140137,28.042327880859375,1.0000001192092896,0.03113829717040062
bathtub_0125,0,bathtub,class_gradient,2,1,2,0,1,1.8538017911851057e-06,0.9999935626983643,0.9999917149543762,-13.195837020874023,11.98084545135498,25.176681518554688,1.0000001192092896,0.026509542018175125
bathtub_0126,0,bathtub,class_gradient,2,0,2,0,1,9.344834905888888e-10,0.996127188205719,0.996127188205719,-20.791015625,5.549922943115234,26.340938568115234,1.0000001192092896,0.022047601640224457
bathtub_0127,0,bathtub,class_gradient,2,1,1,0,0,1.575663766129054e-10,0.13902582228183746,0.13902582228183746,-22.53635025024414,-1.823404312133789,20.71294593811035,1.0000001192092896,0.017338605597615242
bathtub_0128,0,bathtub,class_gradient,2,0,2,0,1,4.1874656631080143e-07,0.9999784231185913,0.9999780058860779,-14.68587875366211,10.74267292022705,25.428550720214844,1.0000001192092896,0.02756582573056221
bathtub_0129,0,bathtub,class_gradient,2,0,1,0,0,3.6508481571218e-08,0.10330958664417267,0.10330954939126968,-16.942428588867188,-2.1183977127075195,14.824030876159668,1.0000001192092896,0.02313370630145073
bathtub_0130,0,bathtub,class_gradient,2,0,1,0,0,5.958004223316493e-08,0.01613190397620201,0.016131844371557236,-16.63453483581543,-4.110692977905273,12.523841857910156,1.0000001192092896,0.024173833429813385
bathtub_0131,0,bathtub,class_gradient,2,0,2,0,1,1.728753159113694e-05,0.9567971229553223,0.9567798376083374,-10.329668045043945,3.097684860229492,13.427352905273438,1.0000001192092896,0.02373749576508999
