object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,random,2,0,0,0,0,1.2838111729251978e-07,4.334431196184596e-06,4.206050107313786e-06,-15.867996215820312,-12.339949607849121,3.5280466079711914,1.0000001192092896,0.0023362862411886454
bathtub_0108,0,bathtub,random,2,0,0,0,0,9.708027448596113e-08,1.729720082721542e-07,7.589173378619307e-08,-16.14760971069336,-15.569714546203613,0.5778951644897461,1.0000001192092896,0.0018426286987960339
bathtub_0109,0,bathtub,random,2,0,0,0,0,2.3523136771785857e-09,6.2245533172244905e-09,3.8722394180013e-09,-19.86786460876465,-18.89476203918457,0.9731025695800781,1.0000001192092896,0.0021368798334151506
bathtub_0110,0,bathtub,random,2,0,0,0,0,6.692355469795075e-08,1.6039885508689622e-07,9.347530038894547e-08,-16.5189151763916,-15.640544891357422,0.8783702850341797,1.0000001192092896,0.001993946498259902
bathtub_0111,0,bathtub,random,2,0,0,0,0,1.2130099094065372e-05,1.5870229617576115e-05,3.740130523510743e-06,-10.684321403503418,-10.647218704223633,0.037102699279785156,1.0000001192092896,0.002702555386349559
bathtub_0112,0,bathtub,random,2,0,0,0,0,6.415471034415532e-06,6.439089247578522e-06,2.3618213162990287e-08,-11.955133438110352,-11.94859790802002,0.006535530090332031,1.0000001192092896,0.0018011009087786078
bathtub_0113,0,bathtub,random,2,0,0,0,0,4.2941201172652654e-06,4.693663981925056e-07,-3.824753548542503e-06,-12.008816719055176,-14.538187026977539,-2.5293703079223633,1.0000001192092896,0.0019440813921391964
bathtub_0114,0,bathtub,random,2,0,0,0,0,2.5659928724053316e-05,8.917205559555441e-05,6.351212505251169e-05,-10.527596473693848,-9.321577072143555,1.206019401550293,1.0000001192092896,0.0029340588953346014
bathtub_0115,0,bathtub,random,2,0,0,0,0,4.354724580934999e-07,2.3686459371674573e-06,1.933173507495667e-06,-14.6458740234375,-12.9517240524292,1.6941499710083008,1.0000001192092896,0.002728912979364395
bathtub_0116,0,bathtub,random,2,0,0,0,0,9.58433954423299e-09,2.0364375075132557e-08,1.0780035530899568e-08,-18.46312713623047,-17.709457397460938,0.7536697387695312,1.0000001192092896,0.0025899121537804604
