object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,pde,2,0,2,0,1,1.2838111729251978e-07,0.999995231628418,0.9999951124191284,-15.867996215820312,12.39460563659668,28.262601852416992,1.0,0.02765462175011635
bathtub_0108,0,bathtub,pde,2,0,2,0,1,9.708027448596113e-08,0.9999992847442627,0.9999991655349731,-16.14760971069336,14.2410306930542,30.388641357421875,0.9999998807907104,0.030366959050297737
bathtub_0109,0,bathtub,pde,2,0,2,0,1,2.3523136771785857e-09,0.990689754486084,0.990689754486084,-19.86786460876465,4.667289733886719,24.535154342651367,1.0,0.024334976449608803
bathtub_0110,0,bathtub,pde,2,0,1,0,0,6.692355469795075e-08,0.17646916210651398,0.1764691025018692,-16.5189151763916,-1.5404548645019531,14.978460311889648,1.0,0.02117975801229477
bathtub_0111,0,bathtub,pde,2,0,1,0,0,1.2130099094065372e-05,0.014002506621181965,0.013990376144647598,-10.684321403503418,-4.254417419433594,6.429903984069824,1.0,0.01812167651951313
bathtub_0112,0,bathtub,pde,2,0,2,0,1,6.415471034415532e-06,0.9999995231628418,0.999993085861206,-11.955133438110352,14.474967002868652,26.430099487304688,1.0,0.036390770226716995
bathtub_0113,0,bathtub,pde,2,0,2,0,1,4.2941201172652654e-06,0.9999994039535522,0.9999951124191284,-12.008816719055176,14.493647575378418,26.502464294433594,0.9999998807907104,0.0266612246632576
bathtub_0114,0,bathtub,pde,2,0,2,0,1,2.5659928724053316e-05,0.9999995231628418,0.9999738335609436,-10.527596473693848,14.666972160339355,25.194568634033203,1.0,0.02976370044052601
bathtub_0115,0,bathtub,pde,2,0,2,0,1,4.354724580934999e-07,0.9999996423721313,0.9999992251396179,-14.6458740234375,14.990589141845703,29.636463165283203,0.9999999403953552,0.032242678105831146
bathtub_0116,0,bathtub,pde,2,0,2,0,1,9.58433954423299e-09,1.0,1.0,-18.46312713623047,20.951892852783203,39.41501998901367,1.0,0.028004759922623634
bathtub_0117,0,bathtub,pde,2,0,2,0,1,1.888739387112537e-09,0.9999992847442627,0.9999992847442627,-20.08657455444336,14.246110916137695,34.33268737792969,1.0,0.027042150497436523
bathtub_0118,0,bathtub,pde,2,0,2,0,1,3.479052779198355e-08,0.9999997615814209,0.9999997019767761,-17.17391586303711,15.418933868408203,32.59284973144531,1.0,0.03344525769352913
bathtub_0119,0,bathtub,pde,2,0,2,0,1,4.70174973088433e-06,1.0,0.9999952912330627,-12.249679565429688,20.04564094543457,32.295318603515625,1.0,0.029268015176057816
bathtub_0120,0,bathtub,pde,2,8,2,0,1,3.35788641336876e-08,0.999951958656311,0.9999518990516663,-17.139850616455078,9.949366569519043,27.089218139648438,0.9999998807907104,0.02892141230404377
bathtub_0121,0,bathtub,pde,2,0,2,0,1,2.0551427226678243e-08,0.9999939203262329,0.9999939203262329,-17.69919204711914,12.222269058227539,29.92146110534668,1.0,0.027484890073537827
bathtub_0122,0,bathtub,pde,2,0,2,0,1,1.1552284604476881e-06,0.9999992847442627,0.999998152256012,-13.66383171081543,14.190235137939453,27.854066848754883,1.0,0.030142484232783318
bathtub_0123,0,bathtub,pde,2,1,2,0,1,7.824184855564909e-09,0.9999970197677612,0.9999970197677612,-18.644573211669922,13.101597785949707,31.746170043945312,0.9999998807907104,0.024563098326325417
bathtub_0124,0,bathtub,pde,2,0,2,0,1,6.93436959409155e-07,0.9999994039535522,0.9999986886978149,-14.181438446044922,14.428923606872559,28.610363006591797,1.0,0.0386878177523613
bathtub_0125,0,bathtub,pde,2,1,2,0,1,1.8538017911851057e-06,0.9999998807907104,0.9999980330467224,-13.195837020874023,16.257633209228516,29.45347023010254,1.0,0.028357628732919693
bathtub_0126,0,bathtub,pde,2,0,2,0,1,9.344834905888888e-10,0.9997732043266296,0.9997732043266296,-20.791015625,8.391437530517578,29.182453155517578,1.0,0.02565811760723591
bathtub_0127,0,bathtub,pde,2,1,1,0,0,1.575663766129054e-10,9.880417906060757e-08,9.864661620895276e-08,-22.53635025024414,-16.130125045776367,6.406225204467773,0.9999999403953552,0.017090508714318275
bathtub_0128,0,bathtub,pde,2,0,2,0,1,4.1874656631080143e-07,1.0,0.9999995827674866,-14.68587875366211,19.191673278808594,33.8775520324707,1.0,0.026353098452091217
bathtub_0129,0,bathtub,pde,2,0,2,0,1,3.6508481571218e-08,0.9999998807907104,0.9999998211860657,-16.942428588867188,16.132347106933594,33.07477569580078,0.9999999403953552,0.02863837033510208
bathtub_0130,0,bathtub,pde,2,0,1,0,0,5.958004223316493e-08,2.905405381170567e-05,2.899447463278193e-05,-16.63453483581543,-10.44632339477539,6.188211441040039,1.0,0.01876116916537285
bathtub_0131,0,bathtub,pde,2,0,2,0,1,1.728753159113694e-05,0.98797208070755,0.9879547953605652,-10.329668045043945,4.408422470092773,14.738090515136719,0.9999999403953552,0.02367640659213066
bathtub_0132,0,bathtub,pde,2,0,2,0,1,6.831076007074444e-07,0.9418401718139648,0.9418395161628723,-14.092294692993164,2.7846412658691406,16.876935958862305,0.9999998807907104,0.024680130183696747
bathtub_0133,0,bathtub,pde,2,0,2,0,1,1.5523243135362463e-08,0.999974250793457,0.999974250793457,-17.980846405029297,10.583982467651367,28.564828872680664,1.0,0.026381071656942368
bathtub_0134,0,bathtub,pde,2,0,2,0,1,4.501299333270481e-09,0.9999251365661621,0.9999251365661621,-18.984905242919922,9.60986042022705,28.594764709472656,0.9999998807907104,0.022923823446035385
bathtub_0135,0,bathtub,pde,2,0,2,0,1,1.1202788385844542e-07,1.0,0.9999998807907104,-16.004474639892578,17.75843048095703,33.76290512084961,1.0,0.031177770346403122
bathtub_0136,0,bathtub,pde,2,0,2,0,1,2.688097140435275e-07,0.9999998807907104,0.9999995827674866,-15.129253387451172,16.225427627563477,31.35468101501465,1.0,0.035451389849185944
bathtub_0137,0,bathtub,pde,2,0,2,0,1,4.6359153316188895e-07,0.9999984502792358,0.9999979734420776,-14.584100723266602,13.362838745117188,27.94693946838379,1.0,0.03377078101038933
bathtub_0138,0,bathtub,pde,2,8,1,0,0,2.023143652607473e-09,0.01411691028624773,0.014116908423602581,-19.608633041381836,-4.246164321899414,15.362468719482422,0.9999998807907104,0.01824750192463398
bathtub_0139,0,bathtub,pde,2,8,1,0,0,2.0412559820215392e-07,0.012059072963893414,0.012058869004249573,-15.196184158325195,-4.405805587768555,10.79037857055664,0.9999998807907104,0.017544256523251534
bathtub_0140,0,bathtub,pde,2,0,2,0,1,1.236084656852654e-08,0.9999998807907104,0.9999998807907104,-18.208730697631836,16.205108642578125,34.413841247558594,1.0000001192092896,0.026640869677066803
bathtub_0141,0,bathtub,pde,2,0,2,0,1,1.8601346027935506e-06,1.0,0.999998152256012,-13.19477367401123,20.64703941345215,33.84181213378906,1.0,0.027711136266589165
bathtub_0142,0,bathtub,pde,2,0,2,0,1,3.525728331510436e-08,0.9999998807907104,0.9999998211860657,-17.16058921813965,16.64443016052246,33.80501937866211,1.0,0.029862508177757263
bathtub_0143,0,bathtub,pde,2,0,2,0,1,8.499192460931226e-09,0.9999997615814209,0.9999997615814209,-18.583293914794922,15.554201126098633,34.13749694824219,1.0,0.03147128224372864
bathtub_0144,0,bathtub,pde,2,0,2,0,1,1.845674830747157e-07,0.9999994039535522,0.9999992251396179,-15.505237579345703,14.357172012329102,29.862409591674805,1.0,0.031222516670823097
bathtub_0145,0,bathtub,pde,2,0,2,0,1,1.140771814789332e-07,0.9999074935913086,0.999907374382019,-15.986380577087402,9.363768577575684,25.350149154663086,1.0,0.023693937808275223
bathtub_0146,0,bathtub,pde,2,0,2,0,1,2.398629739275293e-08,1.0,1.0,-17.545780181884766,18.5950927734375,36.140872955322266,1.0,0.0259516891092062
bathtub_0147,0,bathtub,pde,2,0,2,0,1,8.084223281912273e-07,0.9999998807907104,0.9999990463256836,-14.028058052062988,16.0704288482666,30.098487854003906,0.9999999403953552,0.03187114745378494
bathtub_0148,0,bathtub,pde,2,0,2,0,1,4.8135515129388295e-08,1.0,0.9999999403953552,-16.848594665527344,19.526355743408203,36.37495040893555,1.0,0.02622920088469982
bathtub_0149,0,bathtub,pde,2,0,2,0,1,1.4058428865482142e-09,1.0,1.0,-20.382627487182617,17.869075775146484,38.25170135498047,1.0,0.024553867056965828
bathtub_0150,0,bathtub,pde,2,0,2,0,1,4.4414658617597524e-09,0.9999995231628418,0.9999995231628418,-19.232280731201172,14.881817817687988,34.114097595214844,1.0,0.029831785708665848
bathtub_0151,0,bathtub,pde,2,0,2,0,1,1.4587627994444574e-08,1.0,1.0,-18.04290771484375,19.924049377441406,37.966957092285156,1.0,0.032461706548929214
bathtub_0152,0,bathtub,pde,2,0,2,0,1,4.097586042917101e-06,1.0,0.9999958872795105,-12.395480155944824,18.014568328857422,30.410049438476562,1.0,0.02960788831114769
bathtub_0153,0,bathtub,pde,2,9,2,0,1,1.5570708455925342e-06,0.9999828338623047,0.9999812841415405,-13.32503890991211,11.041064262390137,24.366104125976562,0.9999998211860657,0.032156337052583694
bathtub_0154,0,bathtub,pde,2,0,2,0,1,5.279921424516942e-07,1.0,0.999999463558197,-14.454169273376465,20.7033634185791,35.15753173828125,1.0,0.027396727353334427
bathtub_0155,0,bathtub,pde,2,0,2,0,1,2.4142789989411995e-09,0.9999988079071045,0.9999988079071045,-19.84186363220215,13.809748649597168,33.651611328125,1.0,0.02826007828116417
bathtub_0156,0,bathtub,pde,2,0,2,0,1,4.370288309019088e-07,1.0,0.9999995827674866,-14.643227577209473,18.147201538085938,32.790428161621094,1.0,0.030089790001511574
bed_0516,1,bed,pde,2,1,2,0,1,7.045357506285654e-06,1.0,0.9999929666519165,-11.25106143951416,18.40233612060547,29.653396606445312,1.0,0.029267005622386932
bed_0517,1,bed,pde,2,1,2,0,1,1.499928736770073e-09,0.999988317489624,0.999988317489624,-20.317825317382812,11.360102653503418,31.677928924560547,0.9999999403953552,0.021619297564029694
bed_0518,1,bed,pde,2,1,2,0,1,2.441506126160675e-07,0.7850573658943176,0.7850571274757385,-15.225244522094727,1.2953853607177734,16.5206298828125,0.9999998807907104,0.022756557911634445
bed_0519,1,bed,pde,2,1,2,0,1,0.0001381400943500921,1.0,0.9998618364334106,-8.887104034423828,18.838241577148438,27.725345611572266,1.0,0.023367561399936676
bed_0520,1,bed,pde,2,1,2,0,1,1.736213306458012e-08,0.756219208240509,0.756219208240509,-17.86880111694336,1.1320695877075195,19.000869750976562,0.9999997615814209,0.016674550250172615
bed_0521,1,bed,pde,2,1,2,0,1,3.175029306135002e-08,0.7750978469848633,0.7750977873802185,-17.265363693237305,1.2373237609863281,18.502687454223633,0.9999998807907104,0.01963821053504944
bed_0522,1,bed,pde,2,1,2,0,1,1.238308016127121e-07,0.9719431400299072,0.9719430208206177,-15.904349327087402,3.5450687408447266,19.449417114257812,1.0,0.020709514617919922
bed_0523,1,bed,pde,2,1,2,0,1,2.2645861008641077e-07,0.9999992847442627,0.9999990463256836,-15.300644874572754,14.231694221496582,29.532339096069336,0.9999998807907104,0.026113033294677734
bed_0524,1,bed,pde,2,1,2,0,1,4.3198946286793216e-07,0.9730752110481262,0.9730747938156128,-14.654863357543945,3.587712287902832,18.242576599121094,0.9999999403953552,0.019377106800675392
bed_0525,1,bed,pde,2,1,2,0,1,2.049300746875815e-05,0.7585304975509644,0.7585099935531616,-10.795406341552734,1.1446399688720703,11.940046310424805,1.0,0.019258853048086166
bed_0526,1,bed,pde,2,1,1,0,0,1.0009988500314648e-06,0.006326488219201565,0.006325487047433853,-13.8145112991333,-5.056663513183594,8.757847785949707,0.9999999403953552,0.017411023378372192
bed_0527,1,bed,pde,2,1,1,0,0,5.282096537939651e-09,0.13044863939285278,0.13044863939285278,-19.056941986083984,-1.8969974517822266,17.159944534301758,0.9999998807907104,0.019300252199172974
bed_0528,1,bed,pde,2,1,1,0,0,4.360716232554296e-09,0.0027394499629735947,0.0027394455391913652,-19.250629425048828,-5.897254943847656,13.353374481201172,1.0,0.015002594329416752
bed_0529,1,bed,pde,2,1,2,0,1,3.4589126585160557e-07,0.9999994039535522,0.9999990463256836,-14.87630844116211,14.463484764099121,29.339794158935547,0.9999999403953552,0.025369081646203995
bed_0530,1,bed,pde,2,1,2,0,1,0.00010464529623277485,0.9998831748962402,0.9997785091400146,-9.16482925415039,9.067954063415527,18.232784271240234,0.9999998807907104,0.019961876794695854
bed_0531,1,bed,pde,2,1,2,0,1,1.238607154618876e-07,0.9996545314788818,0.9996544122695923,-15.904108047485352,7.97894287109375,23.8830509185791,1.0,0.018677078187465668
bed_0532,1,bed,pde,2,1,2,0,1,5.847134616487892e-07,0.9880619049072266,0.9880613088607788,-14.352143287658691,4.4160308837890625,18.768173217773438,1.0,0.020034782588481903
bed_0533,1,bed,pde,2,1,2,0,1,9.840681514106109e-08,0.9990021586418152,0.9990020394325256,-16.1341552734375,6.929330825805664,23.063486099243164,0.9999998211860657,0.018630314618349075
bed_0534,1,bed,pde,2,1,2,0,1,0.00018687658302951604,1.0,0.9998131394386292,-8.525330543518066,17.75783920288086,26.28316879272461,0.9999999403953552,0.027044283226132393
bed_0535,1,bed,pde,2,1,2,0,1,9.660769073605024e-09,0.9660829305648804,0.9660829305648804,-18.45519256591797,3.3493289947509766,21.804521560668945,1.0,0.022113658487796783
bed_0536,1,bed,pde,2,1,2,0,1,4.107222562055313e-09,0.5333523154258728,0.5333523154258728,-19.31051254272461,0.1336078643798828,19.444120407104492,1.0,0.01681782491505146
bed_0537,1,bed,pde,2,1,2,0,1,2.477279622326023e-06,0.8135102987289429,0.8135077953338623,-12.908345222473145,1.472982406616211,14.381327629089355,1.0,0.02226397767663002
bed_0538,1,bed,pde,2,1,2,0,1,2.5333983444397745e-07,0.9999996423721313,0.9999994039535522,-15.188533782958984,14.771475791931152,29.960010528564453,1.0,0.0245809443295002
bed_0539,1,bed,pde,2,1,2,0,1,1.1365096419524434e-08,0.9977547526359558,0.9977547526359558,-18.2927188873291,6.096724510192871,24.389442443847656,0.9999998807907104,0.019274961203336716
bed_0540,1,bed,pde,2,1,2,0,1,4.885025273182464e-09,0.9999622106552124,0.9999622106552124,-19.1370906829834,10.185647010803223,29.322738647460938,0.9999999403953552,0.020437248051166534
bed_0541,1,bed,pde,2,1,1,0,0,1.8693592096497014e-07,0.23814259469509125,0.23814240097999573,-15.492499351501465,-1.1628894805908203,14.329609870910645,0.9999998807907104,0.017092492431402206
bed_0542,1,bed,pde,2,1,2,0,1,2.705154713567026e-07,0.9999707937240601,0.9999704957008362,-15.05112075805664,10.44440746307373,25.495529174804688,0.9999999403953552,0.02398548275232315
bed_0543,1,bed,pde,2,1,2,0,1,9.495137783233076e-05,1.0,0.9999050498008728,-9.26205062866211,17.669322967529297,26.931373596191406,1.0,0.021895112469792366
bed_0544,1,bed,pde,2,1,2,0,1,1.219910814143077e-06,0.9996452331542969,0.9996440410614014,-13.616731643676758,7.943605422973633,21.56033706665039,1.0,0.02125413902103901
bed_0545,1,bed,pde,2,1,2,0,1,8.98114222991353e-08,0.9885963797569275,0.9885962605476379,-16.225553512573242,4.46235466003418,20.687908172607422,0.9999998807907104,0.020398469641804695
