object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0107,0,bathtub,scale_x,hj,0.017349470406770706,0.009848264046013355,0.02166409231722355,0.008606022223830223,0.36626771092414856,0.9507961273193359,1.0,1.5294690456357785e-05
bathtub_0108,0,bathtub,scale_x,hj,0.02381664142012596,0.011100484058260918,0.02940674126148224,0.0077339401468634605,0.3657212257385254,0.9498858451843262,1.0,1.577446710143704e-05
bathtub_0109,0,bathtub,scale_x,hj,0.01661624386906624,0.008106795139610767,0.02082899399101734,0.005776111036539078,0.33600863814353943,0.9347200989723206,1.0,1.3642289559356868e-05
bathtub_0110,0,bathtub,scale_x,hj,0.017223898321390152,0.008709612302482128,0.023028293624520302,0.00713689811527729,0.3981226682662964,0.9496482610702515,1.0,1.754307231749408e-05
bathtub_0111,0,bathtub,scale_x,hj,0.010743968188762665,0.006625321228057146,0.014008855447173119,0.004607046954333782,0.2700338661670685,0.950133204460144,1.0,8.583415365137625e-06
bathtub_0112,0,bathtub,scale_x,hj,0.01666722260415554,0.00933670811355114,0.019329503178596497,0.007841174490749836,0.3755294680595398,0.9423326849937439,1.0,1.7235497580259107e-05
bathtub_0113,0,bathtub,scale_x,hj,0.0219523124396801,0.012908332981169224,0.03159426897764206,0.011210823431611061,0.34744471311569214,0.9402258396148682,1.0,1.1708262718457263e-05
bathtub_0114,0,bathtub,scale_x,hj,0.025504672899842262,0.014285339042544365,0.031061435118317604,0.01316661573946476,0.45003265142440796,0.9235031604766846,1.0,2.320790918020066e-05
bathtub_0115,0,bathtub,scale_x,hj,0.021694792434573174,0.015203237533569336,0.04674549028277397,0.020194463431835175,0.2880094647407532,0.8899941444396973,1.0,2.3199929273687303e-05
bathtub_0116,0,bathtub,scale_x,hj,0.021737098693847656,0.011878838762640953,0.026182793080806732,0.008960399776697159,0.3402174413204193,0.9159285426139832,1.0,1.393770617141854e-05
bathtub_0117,0,bathtub,scale_x,hj,0.026218600571155548,0.01504192128777504,0.048565879464149475,0.020840946584939957,0.46008917689323425,0.7766097187995911,1.0,2.5867992007988505e-05
bathtub_0118,0,bathtub,scale_x,hj,0.01994592510163784,0.010288207791745663,0.025088410824537277,0.007485458627343178,0.41514793038368225,0.9374495148658752,1.0,2.0842478988924995e-05
bathtub_0119,0,bathtub,scale_x,hj,0.02365706115961075,0.011855503544211388,0.028281375765800476,0.007121357135474682,0.30113667249679565,0.9277714490890503,1.0,1.1106669262517244e-05
bathtub_0120,0,bathtub,scale_x,hj,0.02384237013757229,0.013134051114320755,0.031582918018102646,0.00969693437218666,0.39255979657173157,0.9704503417015076,1.0,1.4460185411735438e-05
bathtub_0121,0,bathtub,scale_x,hj,0.01877782493829727,0.01043175533413887,0.024621309712529182,0.008219699375331402,0.4030177891254425,0.9322410225868225,1.0,1.6568163118790835e-05
bathtub_0122,0,bathtub,scale_x,hj,0.024001017212867737,0.011763244867324829,0.028889905661344528,0.009733853861689568,0.4088282287120819,0.9373390674591064,1.0,2.004389352805447e-05
bathtub_0123,0,bathtub,scale_x,hj,0.022742807865142822,0.013775059022009373,0.03089180588722229,0.01161307655274868,0.37149545550346375,0.9340379238128662,1.0,1.3716595276491717e-05
bathtub_0124,0,bathtub,scale_x,hj,0.030401967465877533,0.015647651627659798,0.03641587123274803,0.010670728981494904,0.45707112550735474,0.9440144896507263,1.0,2.3780608898960054e-05
bathtub_0125,0,bathtub,scale_x,hj,0.026097748428583145,0.014724824577569962,0.03811333701014519,0.01218152604997158,0.39308902621269226,0.9421578049659729,1.0,1.4962934983486775e-05
bathtub_0126,0,bathtub,scale_x,hj,0.018314937129616737,0.008580528199672699,0.023912623524665833,0.00643927650526166,0.32737618684768677,0.9415873885154724,1.0,1.2877309927716851e-05
bathtub_0127,0,bathtub,scale_x,hj,2.541572093963623,0.3551650047302246,0.03305630385875702,0.012890106067061424,5.467066764831543,0.9035111665725708,1.0,0.00010074725287267938
bathtub_0128,0,bathtub,scale_x,hj,0.020878465846180916,0.01262923888862133,0.02695624902844429,0.010745899751782417,0.35286375880241394,0.9339025020599365,1.0,1.3679466064786538e-05
bathtub_0129,0,bathtub,scale_x,hj,0.01474802102893591,0.012033768929541111,0.03776346147060394,0.012540638446807861,0.18554408848285675,0.9395419359207153,1.0,2.1301857486832887e-05
bathtub_0130,0,bathtub,scale_x,hj,0.014564544893801212,0.009412992745637894,0.01891336962580681,0.008299710229039192,0.35916867852211,0.9276037812232971,1.0,1.3971762200526427e-05
bathtub_0131,0,bathtub,scale_x,hj,0.015049532055854797,0.008554350584745407,0.01886337623000145,0.007100548595190048,0.347894549369812,0.9420337677001953,1.0,1.3732018487644382e-05
bathtub_0132,0,bathtub,scale_x,hj,0.01628578081727028,0.01103612408041954,0.019548000767827034,0.010087769478559494,0.394487202167511,0.968316912651062,1.0,1.6176647477550432e-05
bathtub_0133,0,bathtub,scale_x,hj,0.016682997345924377,0.00939696654677391,0.02157067134976387,0.008187618106603622,0.36554989218711853,0.9336234331130981,1.0,1.503452040196862e-05
bathtub_0134,0,bathtub,scale_x,hj,0.018074534833431244,0.009373658336699009,0.024551022797822952,0.010051710531115532,0.4615061283111572,0.9199475049972534,1.0,3.896671114489436e-05
bathtub_0135,0,bathtub,scale_x,hj,0.025164902210235596,0.011846471577882767,0.029314428567886353,0.006339247338473797,0.3895115852355957,0.9315805435180664,1.0,1.8645096133695915e-05
bathtub_0136,0,bathtub,scale_x,hj,0.02988915890455246,0.014252190478146076,0.0357552170753479,0.009336067363619804,0.45010390877723694,0.9456161260604858,1.0,2.3417243937728927e-05
bathtub_0137,0,bathtub,scale_x,hj,0.034666065126657486,0.01716095395386219,0.044476620852947235,0.014932889491319656,0.4732900559902191,0.9432061910629272,1.0,2.2361078663379885e-05
bathtub_0138,0,bathtub,scale_x,hj,0.00943769421428442,0.006062543019652367,0.012037962675094604,0.005187849514186382,0.28258973360061646,0.955767035484314,1.0,9.21898663364118e-06
bathtub_0139,0,bathtub,scale_x,hj,0.016610633581876755,0.010215536691248417,0.02520492859184742,0.008595915511250496,0.3183772563934326,0.9433510303497314,1.0,1.012747179629514e-05
bathtub_0140,0,bathtub,scale_x,hj,0.0278850756585598,0.012514622882008553,0.03561338037252426,0.008436845615506172,0.4044668972492218,0.9216893315315247,1.0,1.8562725017545745e-05
bathtub_0141,0,bathtub,scale_x,hj,0.030650880187749863,0.019884523004293442,0.03733048588037491,0.01781720295548439,0.383114218711853,0.8686140775680542,1.0,1.6621841496089473e-05
bathtub_0142,0,bathtub,scale_x,hj,0.02899869903922081,0.01352336909621954,0.03466470167040825,0.007182010915130377,0.3625798523426056,0.9496470093727112,1.0,1.530971894680988e-05
bathtub_0143,0,bathtub,scale_x,hj,0.023605529218912125,0.01080349087715149,0.030848383903503418,0.00709528336301446,0.42107054591178894,0.929990828037262,1.0,2.0121562556596473e-05
bathtub_0144,0,bathtub,scale_x,hj,0.02078760415315628,0.010158036835491657,0.02550381049513817,0.006937040481716394,0.40732601284980774,0.9089183807373047,1.0,2.0511570255621336e-05
bathtub_0145,0,bathtub,scale_x,hj,0.023989932611584663,0.013010749593377113,0.03266282379627228,0.00970078632235527,0.4543643593788147,0.8519361615180969,1.0,2.365501131862402e-05
bathtub_0146,0,bathtub,scale_x,hj,0.011274099349975586,0.0055138301104307175,0.015017595142126083,0.005479332059621811,0.3139055669307709,0.9372453689575195,1.0,1.1861195162055083e-05
bathtub_0147,0,bathtub,scale_x,hj,0.025289099663496017,0.01440595742315054,0.02976948395371437,0.011907738633453846,0.3813595175743103,0.9014132618904114,1.0,1.7313490388914943e-05
bathtub_0148,0,bathtub,scale_x,hj,0.024369610473513603,0.011866824701428413,0.030246466398239136,0.00455088447779417,0.31811320781707764,0.9133256673812866,1.0,1.2821719792555086e-05
bathtub_0149,0,bathtub,scale_x,hj,0.016675760969519615,0.008626938797533512,0.024920854717493057,0.007521340157836676,0.3659556210041046,0.9213943481445312,1.0,1.4626699339714833e-05
bathtub_0150,0,bathtub,scale_x,hj,0.02736751176416874,0.012080805376172066,0.033967144787311554,0.0055962009355425835,0.38933002948760986,0.9218876957893372,1.0,1.830151813919656e-05
bathtub_0151,0,bathtub,scale_x,hj,0.015485398471355438,0.010638955980539322,0.03473365306854248,0.012057006359100342,0.20118753612041473,0.9473960399627686,1.0,1.1439342415542342e-05
bathtub_0152,0,bathtub,scale_x,hj,0.02023269049823284,0.011874476447701454,0.023604100570082664,0.008642228320240974,0.36098241806030273,0.9157992005348206,1.0,1.5080990124261007e-05
bathtub_0153,0,bathtub,scale_x,hj,0.03489052131772041,0.0216808021068573,0.03988214582204819,0.018438471481204033,0.48310238122940063,0.8880270719528198,1.0,2.762073381745722e-05
bathtub_0154,0,bathtub,scale_x,hj,0.017329173162579536,0.008536908775568008,0.02061501517891884,0.0060297222808003426,0.28310832381248474,0.923295795917511,1.0,9.996252629207447e-06
bathtub_0155,0,bathtub,scale_x,hj,0.024622268974781036,0.01100099366158247,0.03218211233615875,0.00638164347037673,0.3854380249977112,0.9480594992637634,1.0,1.7139240299002267e-05
bathtub_0156,0,bathtub,scale_x,hj,0.01851942017674446,0.00897903274744749,0.02198440581560135,0.005344570614397526,0.3207545280456543,0.9379170536994934,1.0,1.2309679732425138e-05
