object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0107,0,bathtub,scale_x,wave,0.017267407849431038,0.009820077568292618,0.02166409231722355,0.008606022223830223,0.3661912977695465,0.9457263946533203,1.0,1.5582165360683575e-05
bathtub_0108,0,bathtub,scale_x,wave,0.023731259629130363,0.011068318970501423,0.02940674126148224,0.0077339401468634605,0.3644939064979553,0.9523481726646423,1.0,1.587121732882224e-05
bathtub_0109,0,bathtub,scale_x,wave,0.016293857246637344,0.008007642813026905,0.02082899399101734,0.005776111036539078,0.3328333795070648,0.9370698928833008,1.0,1.3594893971458077e-05
bathtub_0110,0,bathtub,scale_x,wave,0.01706712320446968,0.008656960912048817,0.023028293624520302,0.00713689811527729,0.3975411057472229,0.9503545165061951,1.0,1.793663795979228e-05
bathtub_0111,0,bathtub,scale_x,wave,0.010596150532364845,0.006571037229150534,0.014008855447173119,0.004607046954333782,0.26790159940719604,0.9465839862823486,1.0,8.562175935367122e-06
bathtub_0112,0,bathtub,scale_x,wave,0.016677934676408768,0.009337943978607655,0.019329503178596497,0.007841174490749836,0.3751125931739807,0.9430380463600159,1.0,1.724902722344268e-05
bathtub_0113,0,bathtub,scale_x,wave,0.022025372833013535,0.012914406135678291,0.03159426897764206,0.011210823431611061,0.3501026928424835,0.936686098575592,1.0,1.1746775271603838e-05
bathtub_0114,0,bathtub,scale_x,wave,0.025473466143012047,0.014277148991823196,0.031061435118317604,0.01316661573946476,0.4500191807746887,0.9226714372634888,1.0,2.3808624973753467e-05
bathtub_0115,0,bathtub,scale_x,wave,0.02133791893720627,0.015078281052410603,0.04674549028277397,0.020194463431835175,0.2781527638435364,0.8956134915351868,1.0,2.8100048439227976e-05
bathtub_0116,0,bathtub,scale_x,wave,0.0215882770717144,0.011824130080640316,0.026182793080806732,0.008960399776697159,0.3385668694972992,0.9112902879714966,1.0,1.4010467566549778e-05
bathtub_0117,0,bathtub,scale_x,wave,0.027414599433541298,0.015304254367947578,0.048565879464149475,0.020840946584939957,0.4704880714416504,0.7774667143821716,1.0,2.6057332433992997e-05
bathtub_0118,0,bathtub,scale_x,wave,0.019835878163576126,0.01024833507835865,0.025088410824537277,0.007485458627343178,0.41403865814208984,0.9407747387886047,1.0,2.110397872456815e-05
bathtub_0119,0,bathtub,scale_x,wave,0.02348453179001808,0.011778514832258224,0.028281375765800476,0.007121357135474682,0.2985787093639374,0.9294118881225586,1.0,1.106204763345886e-05
bathtub_0120,0,bathtub,scale_x,wave,0.024126354604959488,0.013204948976635933,0.031582918018102646,0.00969693437218666,0.3960546851158142,0.9682778120040894,1.0,1.5083251128089614e-05
bathtub_0121,0,bathtub,scale_x,wave,0.018863126635551453,0.010449648834764957,0.024621309712529182,0.008219699375331402,0.40435990691185,0.9316628575325012,1.0,1.6997864804579876e-05
bathtub_0122,0,bathtub,scale_x,wave,0.023612456396222115,0.011630412191152573,0.028889905661344528,0.009733853861689568,0.40729376673698425,0.9330916404724121,1.0,2.012639379245229e-05
bathtub_0123,0,bathtub,scale_x,wave,0.02298920601606369,0.013840686529874802,0.03089180588722229,0.01161307655274868,0.3764130771160126,0.9318903088569641,1.0,1.4107064089330379e-05
bathtub_0124,0,bathtub,scale_x,wave,0.0303129144012928,0.01560219470411539,0.03641587123274803,0.010670728981494904,0.4571802318096161,0.9434964656829834,1.0,2.4181756089092232e-05
bathtub_0125,0,bathtub,scale_x,wave,0.026425184682011604,0.014831938780844212,0.03811333701014519,0.01218152604997158,0.395742267370224,0.9447224140167236,1.0,1.5097351933945902e-05
bathtub_0126,0,bathtub,scale_x,wave,0.017885103821754456,0.008436460979282856,0.023912623524665833,0.00643927650526166,0.3239574730396271,0.9442766308784485,1.0,1.2878085726697464e-05
bathtub_0127,0,bathtub,scale_x,wave,5.269600868225098,0.9510471820831299,0.03305630385875702,0.012890106067061424,7.660097599029541,0.9101492762565613,1.0,0.00020142699941061437
bathtub_0128,0,bathtub,scale_x,wave,0.020792057737708092,0.012592552229762077,0.02695624902844429,0.010745899751782417,0.35123127698898315,0.933059811592102,1.0,1.3836803191225044e-05
bathtub_0129,0,bathtub,scale_x,wave,0.01400068774819374,0.011865471489727497,0.03776346147060394,0.012540638446807861,0.16493342816829681,0.9451188445091248,1.0,3.1884355848887935e-05
bathtub_0130,0,bathtub,scale_x,wave,0.014633429236710072,0.009426907636225224,0.01891336962580681,0.008299710229039192,0.3612784147262573,0.9230044484138489,1.0,1.4488940905721392e-05
