object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0107,0,bathtub,scale_x,none,0.017329026013612747,0.009836719371378422,0.02166409231722355,0.008606022223830223,0.3667502701282501,0.949124813079834,1.0,1.5286655980162323e-05
bathtub_0108,0,bathtub,scale_x,none,0.023768018931150436,0.011076689697802067,0.02940674126148224,0.0077339401468634605,0.3651411533355713,0.9494806528091431,1.0,1.5635516319889575e-05
bathtub_0109,0,bathtub,scale_x,none,0.01654263399541378,0.008080236613750458,0.02082899399101734,0.005776111036539078,0.33487918972969055,0.935716986656189,1.0,1.3533029232348781e-05
bathtub_0110,0,bathtub,scale_x,none,0.017094070091843605,0.008663106709718704,0.023028293624520302,0.00713689811527729,0.3965071439743042,0.949887752532959,1.0,1.7263348127016798e-05
bathtub_0111,0,bathtub,scale_x,none,0.010635963641107082,0.006584134418517351,0.014008855447173119,0.004607046954333782,0.26832592487335205,0.9493765234947205,1.0,8.494020221405663e-06
bathtub_0112,0,bathtub,scale_x,none,0.01669330522418022,0.009342296048998833,0.019329503178596497,0.007841174490749836,0.3760312497615814,0.9407443404197693,1.0,1.7149277482531033e-05
bathtub_0113,0,bathtub,scale_x,none,0.021609650924801826,0.012787546031177044,0.03159426897764206,0.011210823431611061,0.34221917390823364,0.9390894174575806,1.0,1.1305695807095617e-05
bathtub_0114,0,bathtub,scale_x,none,0.025518855080008507,0.014286155812442303,0.031061435118317604,0.01316661573946476,0.449634850025177,0.9253997802734375,1.0,2.3055185010889545e-05
bathtub_0115,0,bathtub,scale_x,none,0.019275017082691193,0.01442583929747343,0.04674549028277397,0.020194463431835175,0.25680842995643616,0.8902609348297119,1.0,2.8391968953656033e-05
bathtub_0116,0,bathtub,scale_x,none,0.021663032472133636,0.01185107696801424,0.026182793080806732,0.008960399776697159,0.339231938123703,0.9162648320198059,1.0,1.3835355275659822e-05
bathtub_0117,0,bathtub,scale_x,none,0.025399193167686462,0.014779548160731792,0.048565879464149475,0.020840946584939957,0.4532724618911743,0.7770208716392517,1.0,2.6322271878598258e-05
bathtub_0118,0,bathtub,scale_x,none,0.019894296303391457,0.010265383869409561,0.025088410824537277,0.007485458627343178,0.4146387577056885,0.9376134276390076,1.0,2.064967338810675e-05
bathtub_0119,0,bathtub,scale_x,none,0.023581568151712418,0.011821961961686611,0.028281375765800476,0.007121357135474682,0.29988688230514526,0.9289799928665161,1.0,1.1032876500394195e-05
bathtub_0120,0,bathtub,scale_x,none,0.02353472262620926,0.013022205792367458,0.031582918018102646,0.00969693437218666,0.3885403275489807,0.9694589972496033,1.0,1.3810055861540604e-05
bathtub_0121,0,bathtub,scale_x,none,0.018655672669410706,0.01038379967212677,0.024621309712529182,0.008219699375331402,0.40126651525497437,0.9318514466285706,1.0,1.6175305063370615e-05
bathtub_0122,0,bathtub,scale_x,none,0.023972701281309128,0.011744999326765537,0.028889905661344528,0.009733853861689568,0.4085642695426941,0.9379045367240906,1.0,1.983171205210965e-05
bathtub_0123,0,bathtub,scale_x,none,0.022628750652074814,0.013726649805903435,0.03089180588722229,0.01161307655274868,0.3696877658367157,0.936071515083313,1.0,1.32725426738034e-05
bathtub_0124,0,bathtub,scale_x,none,0.030128207057714462,0.01554835494607687,0.03641587123274803,0.010670728981494904,0.45501935482025146,0.9412091374397278,1.0,2.313035656698048e-05
bathtub_0125,0,bathtub,scale_x,none,0.025631824508309364,0.014563990756869316,0.03811333701014519,0.01218152604997158,0.3868494927883148,0.94236159324646,1.0,1.4357320651470218e-05
bathtub_0126,0,bathtub,scale_x,none,0.018161345273256302,0.008523652330040932,0.023912623524665833,0.00643927650526166,0.3257290720939636,0.9417126774787903,1.0,1.2739405065076426e-05
bathtub_0127,0,bathtub,scale_x,none,4.859477519989014,0.7773404717445374,0.03305630385875702,0.012890106067061424,7.678802013397217,0.9062091112136841,1.0,0.00014805574028287083
bathtub_0128,0,bathtub,scale_x,none,0.020737625658512115,0.012571490369737148,0.02695624902844429,0.010745899751782417,0.35042208433151245,0.9352710843086243,1.0,1.3410125575319398e-05
bathtub_0129,0,bathtub,scale_x,none,0.013085362501442432,0.011554939672350883,0.03776346147060394,0.012540638446807861,0.15609067678451538,0.940601110458374,1.0,2.891999793064315e-05
bathtub_0130,0,bathtub,scale_x,none,0.014487683773040771,0.00938327331095934,0.01891336962580681,0.008299710229039192,0.3579619526863098,0.9262666702270508,1.0,1.378464003209956e-05
bathtub_0131,0,bathtub,scale_x,none,0.014948493801057339,0.008516456931829453,0.01886337623000145,0.007100548595190048,0.3463568389415741,0.9424405694007874,1.0,1.3574189324572217e-05
bathtub_0132,0,bathtub,scale_x,none,0.016198422759771347,0.011007153429090977,0.019548000767827034,0.010087769478559494,0.39221256971359253,0.9675791263580322,1.0,1.573672670929227e-05
bathtub_0133,0,bathtub,scale_x,none,0.016600992530584335,0.009366484358906746,0.02157067134976387,0.008187618106603622,0.36413365602493286,0.9344727993011475,1.0,1.4816746443102602e-05
bathtub_0134,0,bathtub,scale_x,none,0.05451416224241257,0.01400873251259327,0.024551022797822952,0.010051710531115532,0.9254088401794434,0.9217407703399658,1.0,5.542996586882509e-05
bathtub_0135,0,bathtub,scale_x,none,0.025191418826580048,0.011848952621221542,0.029314428567886353,0.006339247338473797,0.3893692195415497,0.9310160875320435,1.0,1.860771226347424e-05
bathtub_0136,0,bathtub,scale_x,none,0.029903313145041466,0.014242203906178474,0.0357552170753479,0.009336067363619804,0.4498642683029175,0.9484763741493225,1.0,2.3098373276297934e-05
bathtub_0137,0,bathtub,scale_x,none,0.03428175672888756,0.017021283507347107,0.044476620852947235,0.014932889491319656,0.47029176354408264,0.9412497878074646,1.0,2.1593927158392034e-05
bathtub_0138,0,bathtub,scale_x,none,0.009369444102048874,0.00603865971788764,0.012037962675094604,0.005187849514186382,0.2808411121368408,0.9542803764343262,1.0,9.122521078097634e-06
bathtub_0139,0,bathtub,scale_x,none,0.01637086272239685,0.010128844529390335,0.02520492859184742,0.008595915511250496,0.3141668438911438,0.942630410194397,1.0,9.756618055689614e-06
bathtub_0140,0,bathtub,scale_x,none,0.02778819389641285,0.01246604509651661,0.03561338037252426,0.008436845615506172,0.4029947817325592,0.9234088063240051,1.0,1.834466092986986e-05
bathtub_0141,0,bathtub,scale_x,none,0.030483931303024292,0.019814644008874893,0.03733048588037491,0.01781720295548439,0.38053661584854126,0.8713352680206299,1.0,1.6300717106787488e-05
bathtub_0142,0,bathtub,scale_x,none,0.028944961726665497,0.013494400307536125,0.03466470167040825,0.007182010915130377,0.3619428277015686,0.9500601887702942,1.0,1.5237796105793677e-05
bathtub_0143,0,bathtub,scale_x,none,0.023537883535027504,0.010769539512693882,0.030848383903503418,0.00709528336301446,0.42033448815345764,0.930742621421814,1.0,1.993493970076088e-05
bathtub_0144,0,bathtub,scale_x,none,0.020777687430381775,0.010149269364774227,0.02550381049513817,0.006937040481716394,0.4070274531841278,0.9114208817481995,1.0,2.0420422515599057e-05
bathtub_0145,0,bathtub,scale_x,none,0.02380419336259365,0.012935610488057137,0.03266282379627228,0.00970078632235527,0.4526849389076233,0.8530623912811279,1.0,2.3380882339552045e-05
bathtub_0146,0,bathtub,scale_x,none,0.01119698490947485,0.005485170055180788,0.015017595142126083,0.005479332059621811,0.3122023344039917,0.9399445056915283,1.0,1.174292901851004e-05
bathtub_0147,0,bathtub,scale_x,none,0.02524392679333687,0.014385932125151157,0.02976948395371437,0.011907738633453846,0.3805922567844391,0.9021007418632507,1.0,1.7174988897750154e-05
bathtub_0148,0,bathtub,scale_x,none,0.024212783202528954,0.011799095198512077,0.030246466398239136,0.00455088447779417,0.31697502732276917,0.9128066301345825,1.0,1.2757629519910552e-05
bathtub_0149,0,bathtub,scale_x,none,0.0164896659553051,0.00856071338057518,0.024920854717493057,0.007521340157836676,0.36391308903694153,0.9214589595794678,1.0,1.432056069461396e-05
bathtub_0150,0,bathtub,scale_x,none,0.027293430641293526,0.012043879367411137,0.033967144787311554,0.0055962009355425835,0.3886263966560364,0.9229323267936707,1.0,1.8225422536488622e-05
bathtub_0151,0,bathtub,scale_x,none,0.014527877792716026,0.010342877358198166,0.03473365306854248,0.012057006359100342,0.17170698940753937,0.9478012919425964,1.0,1.3199610293668229e-05
bathtub_0152,0,bathtub,scale_x,none,0.020177729427814484,0.011849658563733101,0.023604100570082664,0.008642228320240974,0.3601275682449341,0.9173284769058228,1.0,1.4922877198841888e-05
bathtub_0153,0,bathtub,scale_x,none,0.03486395999789238,0.02167450450360775,0.03988214582204819,0.018438471481204033,0.4821718633174896,0.8821434378623962,1.0,2.7233296350459568e-05
bathtub_0154,0,bathtub,scale_x,none,0.01727910153567791,0.008515311405062675,0.02061501517891884,0.0060297222808003426,0.28193801641464233,0.9270822405815125,1.0,9.920535376295447e-06
bathtub_0155,0,bathtub,scale_x,none,0.024530861526727676,0.01095667015761137,0.03218211233615875,0.00638164347037673,0.3849484622478485,0.948842465877533,1.0,1.7049409507308155e-05
bathtub_0156,0,bathtub,scale_x,none,0.01846877485513687,0.008958050049841404,0.02198440581560135,0.005344570614397526,0.3198989927768707,0.9377034902572632,1.0,1.2264495126146358e-05
bed_0516,1,bed,scale_x,none,0.02300553396344185,0.014324645511806011,0.02709084376692772,0.013683694414794445,0.40277281403541565,0.9164948463439941,1.0,1.7868109353003092e-05
bed_0517,1,bed,scale_x,none,0.009269271045923233,0.006553709506988525,0.01842629536986351,0.008453521877527237,0.2353707104921341,0.9485681056976318,1.0,8.244771379395388e-06
bed_0518,1,bed,scale_x,none,0.013912464492022991,0.00917164795100689,0.017288047820329666,0.007653313688933849,0.3175191879272461,0.9567980170249939,1.0,1.134322792495368e-05
bed_0519,1,bed,scale_x,none,0.012390908785164356,0.006987720727920532,0.01943330280482769,0.005457081366330385,0.3149469494819641,0.9682897329330444,1.0,9.360615877085365e-06
bed_0520,1,bed,scale_x,none,0.013035398907959461,0.006249113939702511,0.02114836499094963,0.003536794800311327,0.311605840921402,0.9706236124038696,1.0,8.573477316531353e-06
bed_0521,1,bed,scale_x,none,0.017155572772026062,0.009802193380892277,0.02291952446103096,0.006726049818098545,0.357791006565094,0.9629325866699219,1.0,1.2441049875633325e-05
bed_0522,1,bed,scale_x,none,0.014800379052758217,0.008947713300585747,0.024487406015396118,0.007591075263917446,0.3362851142883301,0.9631425142288208,1.0,9.495480298937764e-06
bed_0523,1,bed,scale_x,none,0.010618675500154495,0.008933251723647118,0.0327589213848114,0.010089023038744926,0.12342306226491928,0.9472590684890747,1.0,1.8829794498742558e-05
bed_0524,1,bed,scale_x,none,0.011887348257005215,0.007540716789662838,0.022556442767381668,0.006826887838542461,0.2626124322414398,0.9584137797355652,1.0,6.884854428790277e-06
bed_0525,1,bed,scale_x,none,0.009492936544120312,0.005264716222882271,0.012384645640850067,0.0036436740774661303,0.3061886429786682,0.9530222415924072,1.0,1.0480389391887002e-05
bed_0526,1,bed,scale_x,none,0.009162317961454391,0.0055095236748456955,0.01186362188309431,0.004655882716178894,0.2924514710903168,0.9624062180519104,1.0,9.534702257951722e-06
bed_0527,1,bed,scale_x,none,0.011778624728322029,0.00810113176703453,0.02527645044028759,0.00873156450688839,0.25569427013397217,0.9577183723449707,1.0,1.1724414434866048e-05
bed_0528,1,bed,scale_x,none,0.013718724250793457,0.007542510982602835,0.02385576255619526,0.00537615641951561,0.3302071988582611,0.9738823771476746,1.0,9.110502105613705e-06
bed_0529,1,bed,scale_x,none,0.01630709134042263,0.011546734720468521,0.023575641214847565,0.011918166652321815,0.31049802899360657,0.9548872709274292,1.0,9.831845090957358e-06
bed_0530,1,bed,scale_x,none,0.01029181107878685,0.008176391944289207,0.02535855397582054,0.00999821163713932,0.2087806612253189,0.9533177614212036,1.0,2.270183540531434e-05
bed_0531,1,bed,scale_x,none,0.016414446756243706,0.010202507488429546,0.026774248108267784,0.009240511804819107,0.3260406255722046,0.9453449249267578,1.0,9.175949344353285e-06
bed_0532,1,bed,scale_x,none,0.013172823935747147,0.007818025536835194,0.01960877887904644,0.005898664705455303,0.3237400949001312,0.9623289108276367,1.0,9.350765139970463e-06
bed_0533,1,bed,scale_x,none,0.07652037590742111,0.015497530810534954,0.027446577325463295,0.008687003515660763,1.2773152589797974,0.9546654224395752,1.0,6.372227653628215e-05
bed_0534,1,bed,scale_x,none,0.020663922652602196,0.013985250145196915,0.027368463575839996,0.012020367197692394,0.35218700766563416,0.9398771524429321,1.0,1.2631857316591777e-05
bed_0535,1,bed,scale_x,none,0.014985422603785992,0.008357160724699497,0.023556817322969437,0.005849827080965042,0.3479514420032501,0.9645677804946899,1.0,1.1022994840459432e-05
bed_0536,1,bed,scale_x,none,0.011516576632857323,0.005981615744531155,0.023616807535290718,0.004400917328894138,0.2991006076335907,0.9673030972480774,1.0,7.768871910229791e-06
bed_0537,1,bed,scale_x,none,0.01154838502407074,0.007872835732996464,0.013577502220869064,0.007361751515418291,0.2625105679035187,0.9483383893966675,1.0,8.111941497190855e-06
bed_0538,1,bed,scale_x,none,0.01162440050393343,0.008188691921532154,0.03380819410085678,0.00941086933016777,0.1663949340581894,0.9624343514442444,1.0,1.1360052667441778e-05
bed_0539,1,bed,scale_x,none,0.007220280356705189,0.005663005635142326,0.022298771888017654,0.006728782318532467,0.1379546970129013,0.9502068161964417,1.0,1.1703936252160929e-05
