object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,pde,8,0,8,0,1,8.341830266545003e-07,0.9998393058776855,0.9998384714126587,-13.996546745300293,8.735979080200195,22.732524871826172,0.9999999403953552,0.022276170551776886
bathtub_0108,0,bathtub,pde,8,0,8,0,1,6.060660950879537e-08,0.9760789275169373,0.9760788679122925,-16.618743896484375,3.7091331481933594,20.327877044677734,1.0,0.021070826798677444
bathtub_0109,0,bathtub,pde,8,0,8,0,1,2.164407391092027e-07,0.9996116757392883,0.9996114373207092,-15.345947265625,7.853324890136719,23.19927215576172,0.9999998807907104,0.02154403179883957
bathtub_0110,0,bathtub,pde,8,0,8,0,1,9.850399385058495e-10,0.9578188061714172,0.9578188061714172,-20.737539291381836,3.122739791870117,23.860279083251953,0.9999998807907104,0.021416110917925835
bathtub_0111,0,bathtub,pde,8,0,8,0,1,0.0007624399149790406,1.0,0.9992375373840332,-6.543487548828125,17.07254981994629,23.616037368774414,0.9999999403953552,0.01986176148056984
bathtub_0112,0,bathtub,pde,8,0,8,0,1,4.212650139834295e-07,0.910957932472229,0.9109575152397156,-14.678339004516602,2.333841323852539,17.01218032836914,0.9999998807907104,0.019222263246774673
bathtub_0113,0,bathtub,pde,8,0,8,0,1,1.1171392770847888e-06,0.9999804496765137,0.9999793171882629,-13.355292320251465,11.07833480834961,24.43362808227539,0.9999998807907104,0.02064269781112671
bathtub_0114,0,bathtub,pde,8,0,8,0,1,4.66103847429622e-06,0.9245241284370422,0.9245194792747498,-12.233288764953613,2.5054702758789062,14.73875904083252,0.9999998211860657,0.021529966965317726
bathtub_0115,0,bathtub,pde,8,0,8,0,1,5.78563996711523e-09,0.9997974038124084,0.9997974038124084,-18.96692657470703,8.529876708984375,27.496803283691406,0.9999998211860657,0.02355697751045227
bathtub_0116,0,bathtub,pde,8,0,8,0,1,6.791419338014748e-08,0.9639342427253723,0.9639341831207275,-16.50501251220703,3.285689353942871,19.79070281982422,0.9999998807907104,0.01889662817120552
