object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,class_gradient,8,0,8,0,1,8.341830266545003e-07,0.9997304081916809,0.999729573726654,-13.996546745300293,8.218170166015625,22.214717864990234,1.0000001192092896,0.02272152155637741
bathtub_0108,0,bathtub,class_gradient,8,0,8,0,1,6.060660950879537e-08,0.9999653100967407,0.999965250492096,-16.618743896484375,10.272026062011719,26.890769958496094,1.0000001192092896,0.021961571648716927
bathtub_0109,0,bathtub,class_gradient,8,0,8,0,1,2.164407391092027e-07,0.9999896287918091,0.99998939037323,-15.345947265625,11.476377487182617,26.822324752807617,1.0000001192092896,0.020236786454916
bathtub_0110,0,bathtub,class_gradient,8,0,8,0,1,9.850399385058495e-10,0.9999996423721313,0.9999996423721313,-20.737539291381836,15.005365371704102,35.74290466308594,1.0000001192092896,0.018128739669919014
bathtub_0111,0,bathtub,class_gradient,8,0,8,0,1,0.0007624399149790406,1.0,0.9992375373840332,-6.543487548828125,18.703201293945312,25.246688842773438,1.0000001192092896,0.018878698348999023
bathtub_0112,0,bathtub,class_gradient,8,0,8,0,1,4.212650139834295e-07,0.9990851879119873,0.9990847706794739,-14.678339004516602,7.242687225341797,21.9210262298584,1.0000001192092896,0.01990518532693386
bathtub_0113,0,bathtub,class_gradient,8,0,8,0,1,1.1171392770847888e-06,0.9999947547912598,0.999993622303009,-13.355292320251465,12.150672912597656,25.505966186523438,1.0000001192092896,0.018207315355539322
bathtub_0114,0,bathtub,class_gradient,8,0,0,0,0,4.66103847429622e-06,0.004782232455909252,0.004777571186423302,-12.233288764953613,-5.338047981262207,6.895240783691406,1.0000001192092896,0.023834843188524246
bathtub_0115,0,bathtub,class_gradient,8,0,8,0,1,5.78563996711523e-09,0.999998927116394,0.999998927116394,-18.96692657470703,13.74195671081543,32.708885192871094,1.0000001192092896,0.02883613109588623
bathtub_0116,0,bathtub,class_gradient,8,0,8,0,1,6.791419338014748e-08,0.999997615814209,0.9999975562095642,-16.50501251220703,13.240976333618164,29.745988845825195,1.0000001192092896,0.020137513056397438
bathtub_0117,0,bathtub,class_gradient,8,0,8,0,1,0.0007756847771815956,0.9997994303703308,0.9990237355232239,-7.160982608795166,8.513960838317871,15.674943923950195,1.0000001192092896,0.019801395013928413
bathtub_0118,0,bathtub,class_gradient,8,0,8,0,1,8.163853593146086e-09,0.9998987913131714,0.9998987913131714,-18.623544692993164,9.197842597961426,27.821388244628906,1.0000001192092896,0.019678782671689987
bathtub_0119,0,bathtub,class_gradient,8,0,9,0,0,1.161286622419766e-08,0.0014830558793619275,0.0014830442378297448,-18.25325584411621,-6.444840431213379,11.808415412902832,1.0000001192092896,0.02569744735956192
bathtub_0120,0,bathtub,class_gradient,8,8,8,1,1,0.9328429698944092,0.9999996423721313,0.06715667247772217,2.670370578765869,14.72293472290039,12.05256462097168,1.0000001192092896,0.01849089190363884
