object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0107,0,bathtub,pde,8,0,8,0,1,8.341830266545003e-07,0.9997053742408752,0.9997045397758484,-13.996546745300293,8.129459381103516,22.126007080078125,0.9999999403953552,0.021691199392080307
bathtub_0108,0,bathtub,pde,8,0,8,0,1,6.060660950879537e-08,0.9945888519287109,0.9945887923240662,-16.618743896484375,5.214089393615723,21.83283233642578,0.9999998211860657,0.01943057030439377
bathtub_0109,0,bathtub,pde,8,0,8,0,1,2.164407391092027e-07,0.9998568296432495,0.9998565912246704,-15.345947265625,8.85171890258789,24.19766616821289,0.9999999403953552,0.020574532449245453
bathtub_0110,0,bathtub,pde,8,0,8,0,1,9.850399385058495e-10,0.976540744304657,0.976540744304657,-20.737539291381836,3.7287912368774414,24.466331481933594,0.9999998211860657,0.019822027534246445
bathtub_0111,0,bathtub,pde,8,0,8,0,1,0.0007624399149790406,0.9999998807907104,0.9992374181747437,-6.543487548828125,16.111618041992188,22.655105590820312,0.9999998807907104,0.019354568794369698
bathtub_0112,0,bathtub,pde,8,0,8,0,1,4.212650139834295e-07,0.9647631645202637,0.9647627472877502,-14.678339004516602,3.3345279693603516,18.012866973876953,0.9999997615814209,0.019077105447649956
bathtub_0113,0,bathtub,pde,8,0,8,0,1,1.1171392770847888e-06,0.9999861717224121,0.9999850392341614,-13.355292320251465,11.4658842086792,24.821176528930664,0.9999998807907104,0.019580712541937828
bathtub_0114,0,bathtub,pde,8,0,8,0,1,4.66103847429622e-06,0.937243640422821,0.9372389912605286,-12.233288764953613,2.7036914825439453,14.936980247497559,0.9999998211860657,0.021961262449622154
bathtub_0115,0,bathtub,pde,8,0,8,0,1,5.78563996711523e-09,0.9999164342880249,0.9999164342880249,-18.96692657470703,9.396114349365234,28.363040924072266,0.9999998807907104,0.02363009750843048
bathtub_0116,0,bathtub,pde,8,0,8,0,1,6.791419338014748e-08,0.9860700964927673,0.9860700368881226,-16.50501251220703,4.259705543518066,20.76471710205078,0.9999998211860657,0.01750882901251316
bathtub_0117,0,bathtub,pde,8,0,8,0,1,0.0007756847771815956,0.9608091115951538,0.9600334167480469,-7.160982608795166,3.2003631591796875,10.361345291137695,0.9999999403953552,0.025234250351786613
bathtub_0118,0,bathtub,pde,8,0,0,0,0,8.163853593146086e-09,0.09228676557540894,0.09228675812482834,-18.623544692993164,-2.286026954650879,16.33751678466797,1.0,0.017715347930788994
bathtub_0119,0,bathtub,pde,8,0,8,0,1,1.161286622419766e-08,0.8275660276412964,0.8275660276412964,-18.25325584411621,1.5685243606567383,19.821781158447266,0.9999998211860657,0.01826614700257778
bathtub_0120,0,bathtub,pde,8,8,8,1,1,0.9328429698944092,0.9999061822891235,0.06706321239471436,2.670370578765869,9.297585487365723,6.6272149085998535,0.9999998807907104,0.021285973489284515
bathtub_0121,0,bathtub,pde,8,0,8,0,1,7.435050974891055e-06,0.999872088432312,0.9998646378517151,-11.808161735534668,8.99497127532959,20.803133010864258,1.0,0.020722445100545883
bathtub_0122,0,bathtub,pde,8,0,8,0,1,2.391684574831743e-07,0.9992282390594482,0.9992280006408691,-15.238717079162598,7.166075706481934,22.40479278564453,0.9999998211860657,0.0248127281665802
bathtub_0123,0,bathtub,pde,8,1,8,0,1,5.275065384502398e-10,0.9989929795265198,0.9989929795265198,-21.341386795043945,6.920107841491699,28.261493682861328,0.9999998807907104,0.02213520184159279
bathtub_0124,0,bathtub,pde,8,0,0,0,0,1.7138701124963518e-08,0.12161935120820999,0.1216193363070488,-17.881759643554688,-1.8901987075805664,15.991560935974121,0.9999998807907104,0.018911169841885567
bathtub_0125,0,bathtub,pde,8,1,8,0,1,7.802276880131132e-11,0.6882625818252563,0.6882625818252563,-23.27158546447754,0.7973651885986328,24.068950653076172,0.9999999403953552,0.021115131676197052
