object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,property_gradient,width,1.0614047050476074,2.7960445880889893,1.7346398830413818,1.0000001192092896,0.032084956765174866
bathtub_0108,bathtub,property_gradient,width,0.831850528717041,2.1252222061157227,1.2933716773986816,1.0000001192092896,0.027038436383008957
bathtub_0109,bathtub,property_gradient,width,0.836890459060669,2.1133575439453125,1.2764670848846436,1.0000001192092896,0.0259922556579113
bathtub_0110,bathtub,property_gradient,width,0.9603630304336548,2.3745534420013428,1.414190411567688,1.0000001192092896,0.02929537743330002
bathtub_0111,bathtub,property_gradient,width,0.6704205870628357,2.0179996490478516,1.347579002380371,1.0000001192092896,0.02440747246146202
bathtub_0112,bathtub,property_gradient,width,0.83013516664505,1.815902829170227,0.985767662525177,1.0000001192092896,0.02291339635848999
bathtub_0113,bathtub,property_gradient,width,1.1710612773895264,2.5391759872436523,1.368114709854126,1.0000001192092896,0.024737004190683365
bathtub_0114,bathtub,property_gradient,width,1.0503253936767578,2.508211612701416,1.4578862190246582,1.0000001192092896,0.03282850980758667
bathtub_0115,bathtub,property_gradient,width,1.4439680576324463,2.7474327087402344,1.303464651107788,1.0000001192092896,0.02690165862441063
bathtub_0116,bathtub,property_gradient,width,0.8791005611419678,2.3465871810913086,1.4674866199493408,1.0000001192092896,0.02611198090016842
bathtub_0117,bathtub,property_gradient,width,1.6055796146392822,3.376399040222168,1.7708194255828857,1.0000001192092896,0.03361434489488602
bathtub_0118,bathtub,property_gradient,width,0.9150168299674988,2.304999828338623,1.3899829387664795,1.0000001192092896,0.024303194135427475
bathtub_0119,bathtub,property_gradient,width,0.8628579378128052,2.587594985961914,1.7247370481491089,1.0000001192092896,0.028383690863847733
bathtub_0120,bathtub,property_gradient,width,1.0681415796279907,2.5608935356140137,1.492751955986023,1.0000001192092896,0.02635508030653
bathtub_0121,bathtub,property_gradient,width,1.01363205909729,2.5204339027404785,1.5068018436431885,1.0000001192092896,0.02450786903500557
bathtub_0122,bathtub,property_gradient,width,1.1247252225875854,2.882291316986084,1.7575660943984985,1.0000001192092896,0.033945970237255096
bathtub_0123,bathtub,property_gradient,width,1.0752482414245605,2.7545480728149414,1.6792998313903809,1.0000001192092896,0.03631828352808952
bathtub_0124,bathtub,property_gradient,width,1.00764799118042,2.393272876739502,1.385624885559082,1.0,0.028300415724515915
bathtub_0125,bathtub,property_gradient,width,1.1103917360305786,2.573117971420288,1.4627262353897095,1.0000001192092896,0.025003613904118538
bathtub_0126,bathtub,property_gradient,width,0.8538342714309692,2.0692381858825684,1.2154039144515991,1.0000001192092896,0.033354248851537704
bathtub_0127,bathtub,property_gradient,width,1.8558181524276733,3.7549421787261963,1.899124026298523,1.0000001192092896,0.03849129378795624
bathtub_0128,bathtub,property_gradient,width,0.9134646654129028,2.2241759300231934,1.3107112646102905,1.0000001192092896,0.023017553612589836
bathtub_0129,bathtub,property_gradient,width,1.4288418292999268,2.9278292655944824,1.4989874362945557,1.0000001192092896,0.02866712026298046
bathtub_0130,bathtub,property_gradient,width,0.9962300658226013,2.507610559463501,1.5113804340362549,1.0000001192092896,0.02743111178278923
bathtub_0131,bathtub,property_gradient,width,0.8971010446548462,2.2786970138549805,1.3815959692001343,1.0000001192092896,0.023019958287477493
bathtub_0132,bathtub,property_gradient,width,0.9426876306533813,2.2682993412017822,1.3256117105484009,1.0000001192092896,0.0269592497497797
bathtub_0133,bathtub,property_gradient,width,0.943982720375061,2.284883975982666,1.340901255607605,1.0000001192092896,0.02690415270626545
bathtub_0134,bathtub,property_gradient,width,1.591339111328125,3.126737356185913,1.535398244857788,1.0,0.030524805188179016
bathtub_0135,bathtub,property_gradient,width,0.8941951990127563,1.925402045249939,1.0312068462371826,1.0,0.029212478548288345
bathtub_0136,bathtub,property_gradient,width,1.0153803825378418,2.26166033744812,1.2462799549102783,1.0000001192092896,0.029324205592274666
bathtub_0137,bathtub,property_gradient,width,1.067516565322876,2.2030367851257324,1.1355202198028564,1.0000001192092896,0.030040476471185684
bathtub_0138,bathtub,property_gradient,width,0.7914286851882935,2.484145164489746,1.6927164793014526,1.0000001192092896,0.025257574394345284
bathtub_0139,bathtub,property_gradient,width,1.1839118003845215,2.6783483028411865,1.494436502456665,1.0000001192092896,0.027545621618628502
bathtub_0140,bathtub,property_gradient,width,1.0273815393447876,2.7735722064971924,1.7461906671524048,1.0000001192092896,0.02879180759191513
bathtub_0141,bathtub,property_gradient,width,1.0819756984710693,2.7369842529296875,1.6550085544586182,1.0000001192092896,0.02667882665991783
bathtub_0142,bathtub,property_gradient,width,0.8500145077705383,2.378579616546631,1.5285651683807373,1.0000001192092896,0.026396986097097397
bathtub_0143,bathtub,property_gradient,width,0.967415988445282,2.551780939102173,1.584364891052246,1.0000001192092896,0.030025050044059753
bathtub_0144,bathtub,property_gradient,width,0.8613482117652893,2.4041829109191895,1.542834758758545,1.0000001192092896,0.030623678117990494
bathtub_0145,bathtub,property_gradient,width,1.1392954587936401,2.7621192932128906,1.6228238344192505,1.0000001192092896,0.03309344872832298
bathtub_0146,bathtub,property_gradient,width,0.7922887802124023,2.266436815261841,1.4741480350494385,1.0000001192092896,0.027949552983045578
bathtub_0147,bathtub,property_gradient,width,0.8628357648849487,1.9621236324310303,1.0992878675460815,1.0,0.02319544181227684
bathtub_0148,bathtub,property_gradient,width,0.8707573413848877,2.457418918609619,1.5866615772247314,1.0000001192092896,0.02872351184487343
bathtub_0149,bathtub,property_gradient,width,1.0196548700332642,2.7359914779663086,1.7163366079330444,1.0000001192092896,0.029465943574905396
bathtub_0150,bathtub,property_gradient,width,0.9486778974533081,2.646211624145508,1.6975337266921997,1.0000001192092896,0.029935456812381744
bathtub_0151,bathtub,property_gradient,width,1.4327316284179688,3.2259750366210938,1.793243408203125,1.0000001192092896,0.037656404078006744
bathtub_0152,bathtub,property_gradient,width,0.8451842665672302,2.1834022998809814,1.3382179737091064,1.0000001192092896,0.021763043478131294
bathtub_0153,bathtub,property_gradient,width,1.1103684902191162,2.673459768295288,1.5630912780761719,1.0000001192092896,0.031304407864809036
bathtub_0154,bathtub,property_gradient,width,0.7720550298690796,2.07782244682312,1.3057674169540405,1.0000001192092896,0.021019449457526207
