object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,pde,width,1.0614047050476074,2.571469306945801,1.5100646018981934,0.9999999403953552,0.028282184153795242
bathtub_0108,bathtub,pde,width,0.831850528717041,1.9632925987243652,1.1314420700073242,0.9999998807907104,0.026810355484485626
bathtub_0109,bathtub,pde,width,0.836890459060669,2.198685646057129,1.36179518699646,1.0,0.026272092014551163
bathtub_0110,bathtub,pde,width,0.9603630304336548,2.3215460777282715,1.3611830472946167,0.9999998807907104,0.03015664964914322
bathtub_0111,bathtub,pde,width,0.6704205870628357,2.1532599925994873,1.4828393459320068,0.9999999403953552,0.027385536581277847
bathtub_0112,bathtub,pde,width,0.83013516664505,1.7527269124984741,0.9225917458534241,0.9999998807907104,0.02275940775871277
bathtub_0113,bathtub,pde,width,1.1710612773895264,2.442502737045288,1.2714414596557617,1.0,0.025989927351474762
bathtub_0114,bathtub,pde,width,1.0503253936767578,2.480909585952759,1.430584192276001,1.0,0.027339478954672813
bathtub_0115,bathtub,pde,width,1.4439680576324463,2.761380910873413,1.3174128532409668,1.0,0.029365189373493195
bathtub_0116,bathtub,pde,width,0.8791005611419678,2.224783182144165,1.3456826210021973,0.9999999403953552,0.025849593803286552
bathtub_0117,bathtub,pde,width,1.6055796146392822,3.2149741649627686,1.6093945503234863,1.0,0.03421250358223915
bathtub_0118,bathtub,pde,width,0.9150168299674988,2.2317891120910645,1.316772222518921,0.9999998807907104,0.02652842178940773
bathtub_0119,bathtub,pde,width,0.8628579378128052,2.1835789680480957,1.3207210302352905,1.0,0.02416200377047062
bathtub_0120,bathtub,pde,width,1.0681415796279907,2.4380128383636475,1.3698712587356567,0.9999999403953552,0.02709011174738407
bathtub_0121,bathtub,pde,width,1.01363205909729,2.334639072418213,1.3210070133209229,0.9999998807907104,0.02680554986000061
bathtub_0122,bathtub,pde,width,1.1247252225875854,2.432095527648926,1.3073703050613403,1.0,0.026116926223039627
bathtub_0123,bathtub,pde,width,1.0752482414245605,2.35947322845459,1.2842249870300293,0.9999999403953552,0.030073760077357292
bathtub_0124,bathtub,pde,width,1.00764799118042,2.1420726776123047,1.1344246864318848,1.0,0.027301229536533356
bathtub_0125,bathtub,pde,width,1.1103917360305786,2.4307901859283447,1.3203984498977661,1.0,0.02889348939061165
bathtub_0126,bathtub,pde,width,0.8538342714309692,2.1915369033813477,1.3377026319503784,0.9999999403953552,0.02813291922211647
bathtub_0127,bathtub,pde,width,1.8558181524276733,3.4842207431793213,1.628402590751648,0.9999999403953552,0.03141914680600166
bathtub_0128,bathtub,pde,width,0.9134646654129028,2.2685413360595703,1.3550766706466675,1.0,0.022359957918524742
bathtub_0129,bathtub,pde,width,1.4288418292999268,2.814271926879883,1.385430097579956,1.0,0.02936253882944584
bathtub_0130,bathtub,pde,width,0.9962300658226013,2.566298484802246,1.570068359375,0.9999999403953552,0.029100755229592323
bathtub_0131,bathtub,pde,width,0.8971010446548462,2.1663355827331543,1.269234538078308,1.0,0.024991707876324654
bathtub_0132,bathtub,pde,width,0.9426876306533813,2.2045180797576904,1.261830449104309,1.0,0.02713277004659176
bathtub_0133,bathtub,pde,width,0.943982720375061,2.3344650268554688,1.3904823064804077,1.0,0.030158253386616707
bathtub_0134,bathtub,pde,width,1.591339111328125,3.1568820476531982,1.5655429363250732,1.0000001192092896,0.03192563354969025
bathtub_0135,bathtub,pde,width,0.8941951990127563,2.256991386413574,1.3627961874008179,0.9999999403953552,0.024948041886091232
