object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,pde,width,1.0614047050476074,2.5656180381774902,1.5042133331298828,0.9999995827674866,0.02845161408185959
bathtub_0108,bathtub,pde,width,0.831850528717041,1.9739748239517212,1.1421242952346802,0.9999994039535522,0.026590809226036072
bathtub_0109,bathtub,pde,width,0.836890459060669,2.213675022125244,1.3767845630645752,0.9999995231628418,0.02656165137887001
bathtub_0110,bathtub,pde,width,0.9603630304336548,2.3425683975219727,1.3822053670883179,0.9999995231628418,0.030403075739741325
bathtub_0111,bathtub,pde,width,0.6704205870628357,2.155337333679199,1.4849166870117188,0.9999994039535522,0.02736712619662285
bathtub_0112,bathtub,pde,width,0.83013516664505,1.7388075590133667,0.9086723923683167,0.9999992251396179,0.02218671515583992
bathtub_0113,bathtub,pde,width,1.1710612773895264,2.447144031524658,1.2760827541351318,0.9999995231628418,0.026008643209934235
bathtub_0114,bathtub,pde,width,1.0503253936767578,2.4712696075439453,1.4209442138671875,0.9999995231628418,0.027419622987508774
bathtub_0115,bathtub,pde,width,1.4439680576324463,2.771406888961792,1.3274388313293457,0.9999996423721313,0.029280632734298706
bathtub_0116,bathtub,pde,width,0.8791005611419678,2.2397994995117188,1.360698938369751,0.999999463558197,0.025957778096199036
bathtub_0117,bathtub,pde,width,1.6055796146392822,3.205610513687134,1.6000308990478516,0.9999996423721313,0.03438258543610573
bathtub_0118,bathtub,pde,width,0.9150168299674988,2.231606960296631,1.3165900707244873,0.999999463558197,0.026552654802799225
bathtub_0119,bathtub,pde,width,0.8628579378128052,2.1708569526672363,1.3079990148544312,0.999999463558197,0.024000149220228195
bathtub_0120,bathtub,pde,width,1.0681415796279907,2.4386954307556152,1.3705538511276245,0.9999995827674866,0.026893170550465584
bathtub_0121,bathtub,pde,width,1.01363205909729,2.3604273796081543,1.3467953205108643,0.9999995231628418,0.026348300278186798
bathtub_0122,bathtub,pde,width,1.1247252225875854,2.4418888092041016,1.3171635866165161,0.9999995827674866,0.026736902073025703
bathtub_0123,bathtub,pde,width,1.0752482414245605,2.3551225662231445,1.279874324798584,0.9999995231628418,0.02989584021270275
bathtub_0124,bathtub,pde,width,1.00764799118042,2.138638496398926,1.1309905052185059,0.999999463558197,0.026794468984007835
bathtub_0125,bathtub,pde,width,1.1103917360305786,2.426255702972412,1.3158639669418335,0.9999995827674866,0.028330117464065552
bathtub_0126,bathtub,pde,width,0.8538342714309692,2.2081191539764404,1.3542848825454712,0.9999995231628418,0.02849666401743889
bathtub_0127,bathtub,pde,width,1.8558181524276733,3.4730043411254883,1.617186188697815,0.9999996423721313,0.03100418671965599
bathtub_0128,bathtub,pde,width,0.9134646654129028,2.2696728706359863,1.3562082052230835,0.999999463558197,0.02218603529036045
bathtub_0129,bathtub,pde,width,1.4288418292999268,2.813795566558838,1.3849537372589111,0.9999996423721313,0.02889096923172474
bathtub_0130,bathtub,pde,width,0.9962300658226013,2.5694825649261475,1.5732524394989014,0.9999995231628418,0.029122261330485344
bathtub_0131,bathtub,pde,width,0.8971010446548462,2.161591053009033,1.264490008354187,0.9999994039535522,0.02468055672943592
bathtub_0132,bathtub,pde,width,0.9426876306533813,2.219498872756958,1.2768112421035767,0.9999995231628418,0.02729598619043827
bathtub_0133,bathtub,pde,width,0.943982720375061,2.346818685531616,1.4028359651565552,0.9999995231628418,0.030295416712760925
bathtub_0134,bathtub,pde,width,1.591339111328125,3.1398119926452637,1.5484728813171387,0.9999996423721313,0.03142862766981125
