object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0107,bathtub,random,width,1.0614047050476074,1.061441421508789,3.6716461181640625e-05,1.0000001192092896,0.002198112430050969
bathtub_0108,bathtub,random,width,0.831850528717041,0.8483855724334717,0.016535043716430664,1.0000001192092896,0.0019683127757161856
bathtub_0109,bathtub,random,width,0.836890459060669,0.8850356340408325,0.048145174980163574,1.0000001192092896,0.002224109834060073
bathtub_0110,bathtub,random,width,0.9603630304336548,0.9863614439964294,0.025998413562774658,1.0000001192092896,0.002855537924915552
bathtub_0111,bathtub,random,width,0.6704205870628357,0.752470850944519,0.08205026388168335,1.0000001192092896,0.0028402102179825306
bathtub_0112,bathtub,random,width,0.83013516664505,0.8434807062149048,0.013345539569854736,1.0000001192092896,0.0024663477670401335
bathtub_0113,bathtub,random,width,1.1710612773895264,1.147863507270813,-0.02319777011871338,1.0000001192092896,0.0027216223534196615
bathtub_0114,bathtub,random,width,1.0503253936767578,1.0556068420410156,0.0052814483642578125,1.0000001192092896,0.0035586708690971136
bathtub_0115,bathtub,random,width,1.4439680576324463,1.450042724609375,0.006074666976928711,1.0000001192092896,0.003334776032716036
bathtub_0116,bathtub,random,width,0.8791005611419678,0.938696563243866,0.05959600210189819,1.0000001192092896,0.002234961371868849
bathtub_0117,bathtub,random,width,1.6055796146392822,1.5729877948760986,-0.032591819763183594,1.0000001192092896,0.0020995098166167736
bathtub_0118,bathtub,random,width,0.9150168299674988,0.9253751039505005,0.010358273983001709,1.0000001192092896,0.0015039509162306786
bathtub_0119,bathtub,random,width,0.8628579378128052,0.7852824926376343,-0.0775754451751709,1.0000001192092896,0.003280673176050186
bathtub_0120,bathtub,random,width,1.0681415796279907,1.0458461046218872,-0.022295475006103516,1.0000001192092896,0.0023958683013916016
bathtub_0121,bathtub,random,width,1.01363205909729,1.021811842918396,0.008179783821105957,1.0000001192092896,0.0015994616551324725
bathtub_0122,bathtub,random,width,1.1247252225875854,1.182256817817688,0.05753159523010254,1.0000001192092896,0.0027900475542992353
bathtub_0123,bathtub,random,width,1.0752482414245605,1.0123834609985352,-0.06286478042602539,1.0000001192092896,0.0033865398727357388
bathtub_0124,bathtub,random,width,1.00764799118042,1.000673770904541,-0.006974220275878906,1.0000001192092896,0.0014422608073800802
bathtub_0125,bathtub,random,width,1.1103917360305786,1.1049587726593018,-0.0054329633712768555,1.0000001192092896,0.002794569358229637
bathtub_0126,bathtub,random,width,0.8538342714309692,0.8640235066413879,0.010189235210418701,1.0000001192092896,0.0016365082701668143
bathtub_0127,bathtub,random,width,1.8558181524276733,1.783325433731079,-0.07249271869659424,1.0000001192092896,0.0017817007610574365
bathtub_0128,bathtub,random,width,0.9134646654129028,0.9615819454193115,0.04811728000640869,1.0000001192092896,0.0027234400622546673
bathtub_0129,bathtub,random,width,1.4288418292999268,1.5313746929168701,0.10253286361694336,1.0000001192092896,0.0026652072556316853
bathtub_0130,bathtub,random,width,0.9962300658226013,0.9984400272369385,0.002209961414337158,1.0000001192092896,0.0024675121530890465
bathtub_0131,bathtub,random,width,0.8971010446548462,0.8610061407089233,-0.03609490394592285,1.0000001192092896,0.002131381770595908
bathtub_0132,bathtub,random,width,0.9426876306533813,0.9248948097229004,-0.017792820930480957,1.0000001192092896,0.0020721175242215395
bathtub_0133,bathtub,random,width,0.943982720375061,0.9123773574829102,-0.03160536289215088,1.0000001192092896,0.001961333677172661
bathtub_0134,bathtub,random,width,1.591339111328125,1.5682793855667114,-0.023059725761413574,1.0000001192092896,0.003704666392877698
bathtub_0135,bathtub,random,width,0.8941951990127563,0.9002160429954529,0.006020843982696533,1.0000001192092896,0.002281764056533575
bathtub_0136,bathtub,random,width,1.0153803825378418,1.0144621133804321,-0.000918269157409668,1.0000001192092896,0.001650408492423594
bathtub_0137,bathtub,random,width,1.067516565322876,1.093782663345337,0.026266098022460938,1.0000001192092896,0.0014728272799402475
bathtub_0138,bathtub,random,width,0.7914286851882935,0.760023295879364,-0.03140538930892944,1.0000001192092896,0.0023526432923972607
