object_id,class_name,transform,mean_recon_chamfer,max_recon_chamfer,mean_latent_step,std_latent_step,latent_endpoint_l2,mean_adjacent_latent_cosine,min_adjacent_latent_cosine
bathtub_0107,bathtub,yaw,0.016359658911824226,0.028024794533848763,0.1786220222711563,0.08899148553609848,0.6752245426177979,0.5907996296882629,0.18956904113292694
bathtub_0108,bathtub,yaw,0.015654584392905235,0.03287128359079361,0.2231052666902542,0.07609140127897263,0.6828008890151978,0.637736976146698,0.5807003378868103
bathtub_0109,bathtub,yaw,0.014664608985185623,0.026819419115781784,0.21671926975250244,0.06155819445848465,0.7093331217765808,0.6670117378234863,0.38110315799713135
bathtub_0110,bathtub,yaw,0.017453694716095924,0.036240167915821075,0.23465093970298767,0.05907677486538887,0.8971179127693176,0.6805777549743652,0.43823981285095215
bathtub_0111,bathtub,yaw,0.009227272123098373,0.016524342820048332,0.12641777098178864,0.03748270496726036,0.575226366519928,0.6790905594825745,0.5157874822616577
bathtub_0112,bathtub,yaw,0.013927578926086426,0.022618494927883148,0.18886950612068176,0.08249755948781967,0.5005301833152771,0.552341103553772,0.13669453561306
bathtub_0113,bathtub,yaw,0.016331735998392105,0.029019398614764214,0.24014288187026978,0.04358978569507599,0.941838800907135,0.6919956207275391,0.6119928359985352
bathtub_0114,bathtub,yaw,0.022509269416332245,0.03894289955496788,0.29674750566482544,0.10463631898164749,0.6026363372802734,0.5474552512168884,0.21125459671020508
bathtub_0115,bathtub,yaw,0.028456933796405792,0.05296940729022026,0.32056331634521484,0.06880046427249908,1.1745795011520386,0.696195125579834,0.4846397936344147
bathtub_0116,bathtub,yaw,0.016621576622128487,0.03240631893277168,0.19409802556037903,0.06221191957592964,0.5973976254463196,0.6487714648246765,0.5121525526046753
bathtub_0117,bathtub,yaw,0.03941825032234192,0.09695138037204742,0.36245355010032654,0.10714224725961685,1.347388744354248,0.6483421325683594,0.11726285517215729
bathtub_0118,bathtub,yaw,0.01734832674264908,0.032661981880664825,0.22946006059646606,0.07449765503406525,0.6650269031524658,0.6172518134117126,0.47802144289016724
bathtub_0119,bathtub,yaw,0.019557900726795197,0.035709165036678314,0.17474956810474396,0.0658188909292221,0.6824264526367188,0.6483730673789978,0.06372447311878204
